time;iAnalysis;position
54370.5742;123;(163.6064,95.0028,238.3423)
54372.5742;124;(201.6128,97.7646,238.3423)
54374.5742;125;(240.0570,102.5146,238.3423)
54376.5742;126;(277.1990,110.8646,238.3423)
54378.5742;127;(310.6765,126.4575,238.3423)
54380.5664;128;(339.8222,150.6422,238.3423)
54382.5664;129;(362.3080,181.1238,238.3423)
54384.5703;130;(377.1948,216.0060,238.3423)
54386.5781;131;(384.2110,253.4526,238.3423)
54388.5664;132;(383.0418,291.4404,238.3423)
54390.5742;133;(372.7662,328.0056,238.3423)
54392.5703;134;(351.2926,358.9813,238.3423)
54394.5703;135;(319.6374,379.5456,238.3423)
54396.5781;136;(283.5031,391.5031,238.3423)
54398.5742;137;(245.7042,395.7781,238.3423)
54400.5664;138;(207.8010,392.4983,238.3423)
54402.5703;139;(171.6230,380.9811,238.3423)
54404.5703;140;(139.9178,360.2768,238.3423)
54406.5703;141;(117.3006,329.9858,238.3423)
54408.5703;142;(108.0527,293.3617,238.3423)
54410.5703;143;(106.4684,255.2048,238.3423)
54412.5703;144;(106.9514,217.0297,238.3423)
54414.5781;145;(104.6452,179.1447,238.3423)
54416.5742;146;(92.7484,143.2745,238.3423)
54418.5703;147;(65.7947,117.6589,238.3423)
54420.5703;148;(30.7531,103.4102,238.3423)
54422.5703;149;(-6.5976,95.5464,238.3423)
54424.5703;150;(-44.6578,92.5361,238.3423)
54426.5742;151;(-82.8042,93.8628,238.3423)
54428.5742;152;(-120.5347,99.4788,238.3423)
54430.5703;153;(-157.2708,109.5713,238.3423)
54432.5703;154;(-192.3104,124.4432,238.3423)
54434.5703;155;(-224.6830,144.3218,238.3423)
54436.5664;156;(-253.2778,169.1592,238.3423)
54438.5742;157;(-277.0930,198.4871,238.3423)
54440.5703;158;(-295.5247,231.2219,238.3423)
54442.5664;159;(-310.4807,266.8038,238.3423)
54444.5781;160;(-322.4883,302.1210,238.3423)
54446.5703;161;(-333.1439,339.4905,238.3423)
54448.5742;162;(-342.0448,375.8987,238.3423)
54450.5742;163;(-350.0917,413.6973,238.3423)
54452.5703;164;(-357.0182,450.7043,238.3423)
54454.5664;165;(-363.3381,488.8572,238.3423)
54456.5742;166;(-368.8169,526.0829,238.3423)
54458.5664;167;(-373.8237,564.2875,238.3423)
54460.5703;168;(-378.2054,601.8538,238.3423)
54462.5664;169;(-382.1442,639.8486,238.3423)
54464.5742;170;(-385.6298,677.8553,238.3423)
54466.5664;171;(-388.6880,715.7809,238.3423)
54468.5703;172;(-391.3646,753.8992,238.3423)
54470.5703;173;(-393.6586,791.9382,238.3423)
54472.5742;174;(-395.5892,829.9438,238.3423)
54474.5703;175;(-397.1759,868.1483,238.3423)
54476.5742;176;(-398.4095,906.2169,238.3423)
54478.5742;177;(-399.2970,944.2579,238.3423)
54480.5742;178;(-399.8386,982.5786,238.3423)
