time;iAnalysis;object;screen_x;screen_y
54126.5820;1;Drawers_PianoRoom;0.3523;0.6333
54126.5820;1;Drawers_Hallway;0.4472;0.6759
54126.5820;1;Rug_LivingRoom;0.8691;0.7092
54126.5820;1;Curtain_Kitchen;0.5586;0.4545
54126.5820;1;Curtain_LivingRoom;1.1348;0.3675
54126.5820;1;Cupboard_PianoRoom;0.3191;0.6455
54126.5820;1;Carpet_PianoRoom;0.2296;0.6886
54126.5820;1;Armchair_PianoRoom;0.2250;0.7253
54126.5820;1;Suitcase_PianoRoom;0.0371;0.6833
54126.5820;1;Rug_Kitchen;0.5381;0.5962
54126.5820;1;Coatrack_Hallway;0.7606;1.3484
54126.5859;1;Mirror_Hallway;0.7317;0.3568
54126.5859;1;Walldecor_LivingRoom;0.6902;0.4422
54126.5859;1;Tablecloth_Kitchen;0.6541;0.5429
54126.5859;1;Lamp_Hallway;0.4493;0.5252
54126.5859;1;Lamp_LivingRoom;1.2209;0.6663
54126.5859;1;Breadbox_Kitchen;0.6522;0.5255
54126.5859;1;Plant_Hallway;0.6774;0.5319
54126.5859;1;Fridge_switch2_Kitchen;0.3995;0.4990
54126.5859;1;Fridge_switch3_Kitchen;0.3989;0.5521
54126.5859;1;Fridge_switch1_Kitchen;0.3866;0.5944
54126.5859;1;Sack_Kitchen;0.4133;0.6224
54126.5859;1;Walldecor_Kitchen;0.6674;0.4743
54126.5859;1;Rug_PianoRoom;0.2842;0.6117
54126.5859;1;Painting_LivingRoom;0.6317;0.4559
54126.5859;1;Gasheater_Hallway;0.6311;0.7542
54126.5859;1;Gasheater_Kitchen;0.5517;0.6199
54126.5859;1;Plant_switch_Hallway;0.6790;0.5200
54126.5898;1;Mirror_switch_Hallway;0.7317;0.3568
54126.5898;1;Lamp_switch_Hallway;0.4468;0.5268
54126.5898;1;Lamp_switch_LivingRoom;1.2209;0.6663
54126.5898;1;Curtain_switch_Kitchen;0.5584;0.4524
54126.5898;1;Plate_Kitchen;0.5627;0.4934
54126.5898;1;Walldecor_PianoRoom;0.3052;0.4377
54128.5781;2;Cabinet_Hallway;0.7179;0.9050
54128.5781;2;Fridge_Kitchen;0.3898;0.5971
54128.5781;2;Drawers_PianoRoom;0.3545;0.6371
54128.5820;2;Drawers_Hallway;0.4515;0.6832
54128.5820;2;Rug_LivingRoom;0.8987;0.7223
54128.5820;2;Curtain_Kitchen;0.5663;0.4535
54128.5820;2;Curtain_LivingRoom;1.1872;0.3579
54128.5820;2;Cupboard_PianoRoom;0.3198;0.6502
54128.5820;2;Carpet_PianoRoom;0.2255;0.6960
54128.5820;2;Armchair_PianoRoom;0.2176;0.7366
54128.5820;2;Suitcase_PianoRoom;0.0284;0.6893
54128.5820;2;Rug_Kitchen;0.5454;0.5986
54128.5820;2;Coatrack_Hallway;0.8356;1.5700
54128.5820;2;Mirror_Hallway;0.7621;0.3420
54128.5820;2;Walldecor_LivingRoom;0.7043;0.4398
54128.5859;2;Tablecloth_Kitchen;0.6653;0.5442
54128.5859;2;Lamp_Hallway;0.4536;0.5263
54128.5859;2;Lamp_LivingRoom;1.2934;0.6816
54128.5859;2;Breadbox_Kitchen;0.6623;0.5261
54128.5859;2;Plant_Hallway;0.7026;0.5352
54128.5859;2;Fridge_switch2_Kitchen;0.4039;0.4990
54128.5859;2;Fridge_switch3_Kitchen;0.4033;0.5531
54128.5859;2;Fridge_switch1_Kitchen;0.3907;0.5962
54128.5859;2;Sack_Kitchen;0.4173;0.6258
54128.5859;2;Walldecor_Kitchen;0.6795;0.4734
54128.5859;2;Rug_PianoRoom;0.2860;0.6141
54128.5859;2;Painting_LivingRoom;0.6433;0.4542
54128.5859;2;Gasheater_Hallway;0.6465;0.7715
54128.5859;2;Gasheater_Kitchen;0.5597;0.6236
54128.5859;2;Plant_switch_Hallway;0.7045;0.5221
54128.5859;2;Mirror_switch_Hallway;0.7621;0.3420
54128.5859;2;Lamp_switch_Hallway;0.4511;0.5279
54128.5859;2;Lamp_switch_LivingRoom;1.2934;0.6816
54128.5859;2;Curtain_switch_Kitchen;0.5661;0.4514
54128.5898;2;Plate_Kitchen;0.5711;0.4932
54128.5898;2;Walldecor_PianoRoom;0.3079;0.4365
54130.5781;3;Cabinet_Hallway;0.7531;0.9522
54130.5781;3;Fridge_Kitchen;0.3971;0.5990
54130.5781;3;Drawers_PianoRoom;0.3599;0.6409
54130.5781;3;Drawers_Hallway;0.4589;0.6912
54130.5820;3;Rug_LivingRoom;0.9374;0.7385
54130.5820;3;Curtain_Kitchen;0.5773;0.4524
54130.5820;3;Curtain_LivingRoom;1.2575;0.3453
54130.5820;3;Cupboard_PianoRoom;0.3237;0.6548
54130.5820;3;Carpet_PianoRoom;0.2246;0.7034
54130.5820;3;Armchair_PianoRoom;0.2131;0.7484
54130.5820;3;Suitcase_PianoRoom;0.0246;0.6946
54130.5820;3;Rug_Kitchen;0.5560;0.6011
54130.5820;3;Coatrack_Hallway;0.9684;1.9587
54130.5820;3;Mirror_Hallway;0.8033;0.3231
54130.5820;3;Walldecor_LivingRoom;0.7231;0.4371
54130.5820;3;Tablecloth_Kitchen;0.6805;0.5457
54130.5820;3;Lamp_Hallway;0.4612;0.5274
54130.5820;3;Lamp_LivingRoom;1.3929;0.7021
54130.5859;3;Breadbox_Kitchen;0.6762;0.5269
54130.5859;3;Plant_Hallway;0.7370;0.5395
54130.5859;3;Fridge_switch2_Kitchen;0.4114;0.4990
54130.5859;3;Fridge_switch3_Kitchen;0.4108;0.5542
54130.5859;3;Fridge_switch1_Kitchen;0.3980;0.5981
54130.5859;3;Sack_Kitchen;0.4245;0.6293
54130.5859;3;Walldecor_Kitchen;0.6958;0.4724
54130.5859;3;Rug_PianoRoom;0.2912;0.6163
54130.5859;3;Painting_LivingRoom;0.6590;0.4522
54130.5859;3;Gasheater_Hallway;0.6672;0.7919
54130.5859;3;Gasheater_Kitchen;0.5711;0.6276
54130.5859;3;Plant_switch_Hallway;0.7392;0.5248
54130.5859;3;Mirror_switch_Hallway;0.8033;0.3231
54130.5859;3;Lamp_switch_Hallway;0.4585;0.5290
54130.5859;3;Lamp_switch_LivingRoom;1.3929;0.7021
54130.5859;3;Curtain_switch_Kitchen;0.5771;0.4502
54130.5859;3;Plate_Kitchen;0.5830;0.4929
54130.5859;3;Walldecor_PianoRoom;0.3141;0.4354
54132.5781;4;Cabinet_Hallway;0.8007;1.0141
54132.5781;4;Fridge_Kitchen;0.4074;0.6008
54132.5781;4;Drawers_PianoRoom;0.3683;0.6448
54132.5781;4;Drawers_Hallway;0.4694;0.7000
54132.5781;4;Rug_LivingRoom;0.9873;0.7589
54132.5781;4;Curtain_Kitchen;0.5916;0.4512
54132.5781;4;Curtain_LivingRoom;1.3522;0.3286
54132.5781;4;Cupboard_PianoRoom;0.3307;0.6595
54132.5781;4;Carpet_PianoRoom;0.2269;0.7108
54132.5781;4;Armchair_PianoRoom;0.2113;0.7607
54132.5781;4;Suitcase_PianoRoom;0.0256;0.6992
54132.5781;4;Rug_Kitchen;0.5699;0.6040
54132.5781;4;Coatrack_Hallway;1.2596;2.8181
54132.5820;4;Mirror_Hallway;0.8591;0.2981
54132.5820;4;Walldecor_LivingRoom;0.7470;0.4339
54132.5820;4;Tablecloth_Kitchen;0.6998;0.5475
54132.5820;4;Lamp_Hallway;0.4719;0.5286
54132.5820;4;Lamp_LivingRoom;1.5324;0.7307
54132.5820;4;Breadbox_Kitchen;0.6941;0.5277
54132.5820;4;Plant_Hallway;0.7837;0.5451
54132.5820;4;Fridge_switch2_Kitchen;0.4220;0.4990
54132.5820;4;Fridge_switch3_Kitchen;0.4214;0.5552
54132.5820;4;Fridge_switch1_Kitchen;0.4083;0.6000
54132.5820;4;Sack_Kitchen;0.4347;0.6329
54132.5820;4;Walldecor_Kitchen;0.7166;0.4712
54132.5820;4;Rug_PianoRoom;0.2997;0.6184
54132.5820;4;Painting_LivingRoom;0.6790;0.4499
54132.5820;4;Gasheater_Hallway;0.6939;0.8166
54132.5859;4;Gasheater_Kitchen;0.5860;0.6322
54132.5859;4;Plant_switch_Hallway;0.7864;0.5283
54132.5859;4;Mirror_switch_Hallway;0.8591;0.2981
54132.5859;4;Lamp_switch_Hallway;0.4691;0.5303
54132.5859;4;Lamp_switch_LivingRoom;1.5324;0.7307
54132.5859;4;Curtain_switch_Kitchen;0.5914;0.4490
54132.5859;4;Plate_Kitchen;0.5984;0.4927
54132.5859;4;Walldecor_PianoRoom;0.3234;0.4344
54134.5742;5;Cabinet_Hallway;0.8668;1.0990
54134.5742;5;Fridge_Kitchen;0.4211;0.6028
54134.5742;5;Drawers_PianoRoom;0.3802;0.6488
54134.5781;5;Drawers_Hallway;0.4835;0.7097
54134.5781;5;Rug_LivingRoom;1.0528;0.7852
54134.5781;5;Curtain_Kitchen;0.6098;0.4498
54134.5781;5;Curtain_LivingRoom;1.4844;0.3053
54134.5781;5;Cupboard_PianoRoom;0.3411;0.6643
54134.5781;5;Carpet_PianoRoom;0.2329;0.7182
54134.5781;5;Armchair_PianoRoom;0.2128;0.7735
54134.5781;5;Suitcase_PianoRoom;0.0320;0.7030
54134.5781;5;Rug_Kitchen;0.5875;0.6071
54134.5781;5;Coatrack_Hallway;2.4257;6.2977
54134.5781;5;Mirror_Hallway;0.9375;0.2633
54134.5781;5;Walldecor_LivingRoom;0.7771;0.4300
54134.5781;5;Tablecloth_Kitchen;0.7241;0.5496
54134.5781;5;Lamp_Hallway;0.4862;0.5299
54134.5781;5;Lamp_LivingRoom;1.7394;0.7733
54134.5781;5;Breadbox_Kitchen;0.7165;0.5287
54134.5781;5;Plant_Hallway;0.8492;0.5529
54134.5820;5;Fridge_switch2_Kitchen;0.4359;0.4990
54134.5820;5;Fridge_switch3_Kitchen;0.4353;0.5563
54134.5820;5;Fridge_switch1_Kitchen;0.4220;0.6019
54134.5820;5;Sack_Kitchen;0.4483;0.6368
54134.5820;5;Walldecor_Kitchen;0.7427;0.4699
54134.5820;5;Rug_PianoRoom;0.3118;0.6204
54134.5820;5;Painting_LivingRoom;0.7043;0.4472
54134.5820;5;Gasheater_Hallway;0.7286;0.8471
54134.5820;5;Gasheater_Kitchen;0.6049;0.6373
54134.5820;5;Plant_switch_Hallway;0.8526;0.5332
54134.5820;5;Mirror_switch_Hallway;0.9375;0.2633
54134.5820;5;Lamp_switch_Hallway;0.4833;0.5317
54134.5820;5;Lamp_switch_LivingRoom;1.7394;0.7733
54134.5859;5;Curtain_switch_Kitchen;0.6095;0.4475
54134.5859;5;Plate_Kitchen;0.6180;0.4924
54134.5859;5;Walldecor_PianoRoom;0.3363;0.4335
54136.5859;6;Cabinet_Hallway;0.9636;1.2229
54136.5859;6;Fridge_Kitchen;0.4389;0.6048
54136.5859;6;Drawers_PianoRoom;0.3963;0.6529
54136.5859;6;Drawers_Hallway;0.5023;0.7206
54136.5859;6;Rug_LivingRoom;1.1422;0.8208
54136.5859;6;Curtain_Kitchen;0.6328;0.4481
54136.5859;6;Curtain_LivingRoom;1.6820;0.2703
54136.5859;6;Cupboard_PianoRoom;0.3559;0.6691
54136.5859;6;Carpet_PianoRoom;0.2435;0.7254
54136.5859;6;Armchair_PianoRoom;0.2186;0.7866
54136.5859;6;Suitcase_PianoRoom;0.0451;0.7057
54136.5859;6;Rug_Kitchen;0.6100;0.6108
54136.5859;6;Coatrack_Hallway;-9999.0000;-9999.0000
54136.5859;6;Mirror_Hallway;1.0545;0.2115
54136.5898;6;Walldecor_LivingRoom;0.8157;0.4252
54136.5898;6;Tablecloth_Kitchen;0.7551;0.5521
54136.5898;6;Lamp_Hallway;0.5051;0.5314
54136.5898;6;Lamp_LivingRoom;2.0793;0.8435
54136.5898;6;Breadbox_Kitchen;0.7451;0.5299
54136.5898;6;Plant_Hallway;0.9463;0.5644
54136.5898;6;Fridge_switch2_Kitchen;0.4540;0.4989
54136.5898;6;Fridge_switch3_Kitchen;0.4534;0.5574
54136.5898;6;Fridge_switch1_Kitchen;0.4398;0.6039
54136.5898;6;Sack_Kitchen;0.4662;0.6409
54136.5898;6;Walldecor_Kitchen;0.7760;0.4682
54136.5898;6;Rug_PianoRoom;0.3282;0.6222
54136.5898;6;Painting_LivingRoom;0.7365;0.4440
54136.5898;6;Gasheater_Hallway;0.7744;0.8861
54136.5898;6;Gasheater_Kitchen;0.6290;0.6432
54136.5898;6;Plant_switch_Hallway;0.9509;0.5405
54136.5898;6;Mirror_switch_Hallway;1.0545;0.2115
54136.5938;6;Lamp_switch_Hallway;0.5021;0.5333
54136.5938;6;Lamp_switch_LivingRoom;2.0793;0.8435
54136.5938;6;Curtain_switch_Kitchen;0.6325;0.4458
54136.5938;6;Plate_Kitchen;0.6429;0.4920
54136.5938;6;Walldecor_PianoRoom;0.3534;0.4326
54138.5820;7;Cabinet_Hallway;1.1211;1.4253
54138.5820;7;Fridge_Kitchen;0.4623;0.6069
54138.5820;7;Drawers_PianoRoom;0.4182;0.6572
54138.5820;7;Drawers_Hallway;0.5275;0.7331
54138.5859;7;Rug_LivingRoom;1.2738;0.8734
54138.5859;7;Curtain_Kitchen;0.6629;0.4461
54138.5859;7;Curtain_LivingRoom;2.0177;0.2104
54138.5859;7;Cupboard_PianoRoom;0.3765;0.6740
54138.5859;7;Carpet_PianoRoom;0.2605;0.7323
54138.5859;7;Armchair_PianoRoom;0.2307;0.7997
54138.5859;7;Suitcase_PianoRoom;0.0672;0.7068
54138.5859;7;Rug_Kitchen;0.6393;0.6152
54138.5859;7;Coatrack_Hallway;-9999.0000;-9999.0000
54138.5859;7;Mirror_Hallway;1.2509;0.1238
54138.5859;7;Walldecor_LivingRoom;0.8673;0.4190
54138.5859;7;Tablecloth_Kitchen;0.7959;0.5553
54138.5859;7;Lamp_Hallway;0.5305;0.5331
54138.5859;7;Lamp_LivingRoom;2.7619;0.9856
54138.5859;7;Breadbox_Kitchen;0.7828;0.5314
54138.5859;7;Plant_Hallway;1.1069;0.5836
54138.5859;7;Fridge_switch2_Kitchen;0.4777;0.4989
54138.5859;7;Fridge_switch3_Kitchen;0.4771;0.5586
54138.5859;7;Fridge_switch1_Kitchen;0.4633;0.6060
54138.5898;7;Sack_Kitchen;0.4899;0.6454
54138.5898;7;Walldecor_Kitchen;0.8202;0.4660
54138.5898;7;Rug_PianoRoom;0.3505;0.6238
54138.5898;7;Painting_LivingRoom;0.7792;0.4399
54138.5898;7;Gasheater_Hallway;0.8379;0.9388
54138.5898;7;Gasheater_Kitchen;0.6605;0.6504
54138.5898;7;Plant_switch_Hallway;1.1139;0.5526
54138.5898;7;Mirror_switch_Hallway;1.2509;0.1238
54138.5898;7;Lamp_switch_Hallway;0.5273;0.5351
54138.5898;7;Lamp_switch_LivingRoom;2.7619;0.9856
54138.5898;7;Curtain_switch_Kitchen;0.6626;0.4437
54138.5898;7;Plate_Kitchen;0.6756;0.4916
54138.5898;7;Walldecor_PianoRoom;0.3762;0.4318
54140.5820;8;Cabinet_Hallway;1.4301;1.8279
54140.5820;8;Fridge_Kitchen;0.4939;0.6094
54140.5820;8;Drawers_PianoRoom;0.4483;0.6619
54140.5859;8;Drawers_Hallway;0.5625;0.7483
54140.5859;8;Rug_LivingRoom;1.4926;0.9617
54140.5859;8;Curtain_Kitchen;0.7039;0.4434
54140.5859;8;Curtain_LivingRoom;2.7432;0.0795
54140.5859;8;Cupboard_PianoRoom;0.4054;0.6792
54140.5859;8;Carpet_PianoRoom;0.2866;0.7386
54140.5859;8;Armchair_PianoRoom;0.2520;0.8125
54140.5859;8;Suitcase_PianoRoom;0.1013;0.7058
54140.5859;8;Rug_Kitchen;0.6792;0.6209
54140.5859;8;Coatrack_Hallway;-9999.0000;-9999.0000
54140.5859;8;Mirror_Hallway;1.6620;-0.0623
54140.5859;8;Walldecor_LivingRoom;0.9409;0.4103
54140.5859;8;Tablecloth_Kitchen;0.8530;0.5597
54140.5859;8;Lamp_Hallway;0.5655;0.5352
54140.5859;8;Lamp_LivingRoom;4.9615;1.4478
54140.5859;8;Breadbox_Kitchen;0.8351;0.5335
54140.5859;8;Plant_Hallway;1.4320;0.6230
54140.5859;8;Fridge_switch2_Kitchen;0.5097;0.4989
54140.5859;8;Fridge_switch3_Kitchen;0.5091;0.5600
54140.5898;8;Fridge_switch1_Kitchen;0.4949;0.6085
54140.5898;8;Sack_Kitchen;0.5223;0.6508
54140.5898;8;Walldecor_Kitchen;0.8823;0.4629
54140.5898;8;Rug_PianoRoom;0.3810;0.6254
54140.5898;8;Painting_LivingRoom;0.8388;0.4343
54140.5898;8;Gasheater_Hallway;0.9325;1.0165
54140.5898;8;Gasheater_Kitchen;0.7036;0.6598
54140.5898;8;Plant_switch_Hallway;1.4458;0.5777
54140.5898;8;Mirror_switch_Hallway;1.6620;-0.0623
54140.5898;8;Lamp_switch_Hallway;0.5620;0.5373
54140.5898;8;Lamp_switch_LivingRoom;4.9615;1.4478
54140.5898;8;Curtain_switch_Kitchen;0.7035;0.4409
54140.5898;8;Plate_Kitchen;0.7203;0.4910
54140.5898;8;Walldecor_PianoRoom;0.4071;0.4310
54142.5781;9;Cabinet_Hallway;2.3636;3.0706
54142.5781;9;Fridge_Kitchen;0.5381;0.6126
54142.5781;9;Drawers_PianoRoom;0.4910;0.6674
54142.5781;9;Drawers_Hallway;0.6128;0.7681
54142.5781;9;Rug_LivingRoom;1.9469;1.1487
54142.5820;9;Curtain_Kitchen;0.7632;0.4395
54142.5820;9;Curtain_LivingRoom;5.6914;-0.4599
54142.5820;9;Cupboard_PianoRoom;0.4468;0.6849
54142.5820;9;Carpet_PianoRoom;0.3257;0.7442
54142.5820;9;Armchair_PianoRoom;0.2870;0.8245
54142.5820;9;Suitcase_PianoRoom;0.1515;0.7023
54142.5820;9;Rug_Kitchen;0.7366;0.6292
54142.5820;9;Coatrack_Hallway;-9999.0000;-9999.0000
54142.5820;9;Mirror_Hallway;3.1739;-0.7604
54142.5820;9;Walldecor_LivingRoom;1.0565;0.3963
54142.5820;9;Tablecloth_Kitchen;0.9393;0.5665
54142.5820;9;Lamp_Hallway;0.6159;0.5379
54142.5820;9;Lamp_LivingRoom;-9999.0000;-9999.0000
54142.5820;9;Breadbox_Kitchen;0.9138;0.5368
54142.5859;9;Plant_Hallway;2.5049;0.7559
54142.5859;9;Fridge_switch2_Kitchen;0.5544;0.4989
54142.5859;9;Fridge_switch3_Kitchen;0.5537;0.5619
54142.5859;9;Fridge_switch1_Kitchen;0.5391;0.6117
54142.5859;9;Sack_Kitchen;0.5679;0.6576
54142.5859;9;Walldecor_Kitchen;0.9773;0.4582
54142.5859;9;Rug_PianoRoom;0.4235;0.6270
54142.5859;9;Painting_LivingRoom;0.9293;0.4258
54142.5859;9;Gasheater_Hallway;1.0916;1.1478
54142.5859;9;Gasheater_Kitchen;0.7663;0.6733
54142.5859;9;Plant_switch_Hallway;2.5602;0.6638
54142.5859;9;Mirror_switch_Hallway;3.1739;-0.7604
54142.5859;9;Lamp_switch_Hallway;0.6121;0.5401
54142.5859;9;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54142.5859;9;Curtain_switch_Kitchen;0.7628;0.4368
54142.5859;9;Plate_Kitchen;0.7856;0.4902
54142.5859;9;Walldecor_PianoRoom;0.4499;0.4301
54144.5859;10;Cabinet_Hallway;-9999.0000;-9999.0000
54144.5859;10;Fridge_Kitchen;0.6034;0.6178
54144.5859;10;Drawers_PianoRoom;0.5541;0.6753
54144.5859;10;Drawers_Hallway;0.6907;0.7977
54144.5859;10;Rug_LivingRoom;3.6256;1.8588
54144.5859;10;Curtain_Kitchen;0.8580;0.4328
54144.5859;10;Curtain_LivingRoom;-9999.0000;-9999.0000
54144.5859;10;Cupboard_PianoRoom;0.5079;0.6925
54144.5898;10;Carpet_PianoRoom;0.3845;0.7497
54144.5898;10;Armchair_PianoRoom;0.3426;0.8358
54144.5898;10;Suitcase_PianoRoom;0.2232;0.6961
54144.5898;10;Rug_Kitchen;0.8275;0.6431
54144.5898;10;Coatrack_Hallway;-9999.0000;-9999.0000
54144.5898;10;Mirror_Hallway;-9999.0000;-9999.0000
54144.5898;10;Walldecor_LivingRoom;1.2725;0.3691
54144.5898;10;Tablecloth_Kitchen;1.0894;0.5789
54144.5898;10;Lamp_Hallway;0.6936;0.5419
54144.5898;10;Lamp_LivingRoom;-9999.0000;-9999.0000
54144.5898;10;Breadbox_Kitchen;1.0482;0.5428
54144.5898;10;Plant_Hallway;-9999.0000;-9999.0000
54144.5898;10;Fridge_switch2_Kitchen;0.6208;0.4988
54144.5898;10;Fridge_switch3_Kitchen;0.6200;0.5650
54144.5898;10;Fridge_switch1_Kitchen;0.6045;0.6168
54144.5898;10;Sack_Kitchen;0.6365;0.6680
54144.5898;10;Walldecor_Kitchen;1.1460;0.4495
54144.5898;10;Rug_PianoRoom;0.4847;0.6294
54144.5938;10;Painting_LivingRoom;1.0874;0.4103
54144.5938;10;Gasheater_Hallway;1.4313;1.4373
54144.5938;10;Gasheater_Kitchen;0.8670;0.6958
54144.5938;10;Plant_switch_Hallway;-9999.0000;-9999.0000
54144.5938;10;Mirror_switch_Hallway;-9999.0000;-9999.0000
54144.5938;10;Lamp_switch_Hallway;0.6892;0.5444
54144.5938;10;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54144.5938;10;Curtain_switch_Kitchen;0.8576;0.4298
54144.5938;10;Plate_Kitchen;0.8915;0.4889
54144.5938;10;Walldecor_PianoRoom;0.5116;0.4285
54146.5742;11;Cabinet_Hallway;-9999.0000;-9999.0000
54146.5742;11;Fridge_Kitchen;0.7089;0.6284
54146.5742;11;Drawers_PianoRoom;0.6546;0.6902
54146.5742;11;Drawers_Hallway;0.8268;0.8533
54146.5742;11;Rug_LivingRoom;-9999.0000;-9999.0000
54146.5781;11;Curtain_Kitchen;1.0378;0.4182
54146.5781;11;Curtain_LivingRoom;-9999.0000;-9999.0000
54146.5781;11;Cupboard_PianoRoom;0.6038;0.7061
54146.5781;11;Carpet_PianoRoom;0.4742;0.7582
54146.5781;11;Armchair_PianoRoom;0.4299;0.8499
54146.5781;11;Suitcase_PianoRoom;0.3240;0.6887
54146.5781;11;Rug_Kitchen;0.9968;0.6727
54146.5781;11;Coatrack_Hallway;-9999.0000;-9999.0000
54146.5781;11;Mirror_Hallway;-9999.0000;-9999.0000
54146.5781;11;Walldecor_LivingRoom;1.8626;0.2894
54146.5781;11;Tablecloth_Kitchen;1.4304;0.6099
54146.5781;11;Lamp_Hallway;0.8293;0.5496
54146.5781;11;Lamp_LivingRoom;-9999.0000;-9999.0000
54146.5781;11;Breadbox_Kitchen;1.3408;0.5573
54146.5781;11;Plant_Hallway;-9999.0000;-9999.0000
54146.5781;11;Fridge_switch2_Kitchen;0.7291;0.4987
54146.5820;11;Fridge_switch3_Kitchen;0.7282;0.5713
54146.5820;11;Fridge_switch1_Kitchen;0.7102;0.6274
54146.5820;11;Sack_Kitchen;0.7504;0.6881
54146.5820;11;Walldecor_Kitchen;1.5506;0.4266
54146.5820;11;Rug_PianoRoom;0.5782;0.6350
54146.5820;11;Painting_LivingRoom;1.4545;0.3713
54146.5820;11;Gasheater_Hallway;2.8761;2.7364
54146.5820;11;Gasheater_Kitchen;1.0611;0.7442
54146.5820;11;Plant_switch_Hallway;-9999.0000;-9999.0000
54146.5820;11;Mirror_switch_Hallway;-9999.0000;-9999.0000
54146.5820;11;Lamp_switch_Hallway;0.8235;0.5523
54146.5859;11;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54146.5859;11;Curtain_switch_Kitchen;1.0371;0.4146
54146.5859;11;Plate_Kitchen;1.0994;0.4860
54146.5859;11;Walldecor_PianoRoom;0.6066;0.4250
54148.5742;12;Cabinet_Hallway;-9999.0000;-9999.0000
54148.5742;12;Fridge_Kitchen;0.9318;0.6605
54148.5742;12;Drawers_PianoRoom;0.8573;0.7324
54148.5742;12;Drawers_Hallway;1.1690;1.0212
54148.5781;12;Rug_LivingRoom;-9999.0000;-9999.0000
54148.5781;12;Curtain_Kitchen;1.6030;0.3630
54148.5781;12;Curtain_LivingRoom;-9999.0000;-9999.0000
54148.5781;12;Cupboard_PianoRoom;0.7885;0.7443
54148.5781;12;Carpet_PianoRoom;0.6306;0.7835
54148.5781;12;Armchair_PianoRoom;0.5816;0.8829
54148.5781;12;Suitcase_PianoRoom;0.4774;0.6856
54148.5781;12;Rug_Kitchen;1.5029;0.7798
54148.5781;12;Coatrack_Hallway;-9999.0000;-9999.0000
54148.5781;12;Mirror_Hallway;-9999.0000;-9999.0000
54148.5781;12;Walldecor_LivingRoom;81.8770;-11.4140
54148.5781;12;Tablecloth_Kitchen;3.5988;0.8303
54148.5781;12;Lamp_Hallway;1.1701;0.5728
54148.5781;12;Lamp_LivingRoom;-9999.0000;-9999.0000
54148.5781;12;Breadbox_Kitchen;2.8259;0.6407
54148.5781;12;Plant_Hallway;-9999.0000;-9999.0000
54148.5781;12;Fridge_switch2_Kitchen;0.9626;0.4983
54148.5781;12;Fridge_switch3_Kitchen;0.9612;0.5904
54148.5781;12;Fridge_switch1_Kitchen;0.9337;0.6594
54148.5820;12;Sack_Kitchen;1.0041;0.7470
54148.5820;12;Walldecor_Kitchen;5.1586;0.2012
54148.5820;12;Rug_PianoRoom;0.7515;0.6540
54148.5820;12;Painting_LivingRoom;4.1818;0.0490
54148.5820;12;Gasheater_Hallway;-9999.0000;-9999.0000
54148.5820;12;Gasheater_Kitchen;1.7076;0.9342
