time;iAnalysis;object;nHits
54204.5742;40;nothing;968
54204.5742;40;Rug_PianoRoom;61
54204.5742;40;Walldecor_PianoRoom;18
54204.5742;40;Fridge_Kitchen;33
54204.5742;40;Drawers_PianoRoom;10
54206.5820;41;nothing;992
54206.5820;41;Rug_PianoRoom;51
54206.5820;41;Walldecor_PianoRoom;23
54206.5820;41;Fridge_Kitchen;24
54208.5820;42;nothing;1004
54208.5820;42;Rug_PianoRoom;37
54208.5820;42;Walldecor_PianoRoom;22
54208.5820;42;Fridge_Kitchen;24
54208.5859;42;Curtain_Kitchen;2
54208.5859;42;Rug_Kitchen;1
54210.5820;43;nothing;998
54210.5820;43;Walldecor_PianoRoom;29
54210.5820;43;Rug_PianoRoom;19
54210.5820;43;Fridge_Kitchen;39
54210.5820;43;Curtain_Kitchen;3
54210.5820;43;Rug_Kitchen;2
54212.5820;44;nothing;994
54212.5820;44;Walldecor_PianoRoom;37
54212.5820;44;Rug_PianoRoom;4
54212.5820;44;Fridge_Kitchen;43
54212.5820;44;Curtain_Kitchen;4
54212.5820;44;Rug_Kitchen;8
54214.5820;45;nothing;974
54214.5820;45;Walldecor_PianoRoom;52
54214.5820;45;Fridge_Kitchen;31
54214.5820;45;Curtain_Kitchen;6
54214.5820;45;Rug_Kitchen;27
54216.5781;46;nothing;939
54216.5781;46;Walldecor_PianoRoom;65
54216.5781;46;Fridge_Kitchen;50
54216.5781;46;Curtain_Kitchen;6
54216.5781;46;Rug_Kitchen;30
54218.5781;47;nothing;935
54218.5781;47;Walldecor_PianoRoom;60
54218.5781;47;Fridge_Kitchen;55
54218.5781;47;Curtain_Kitchen;6
54218.5781;47;Rug_Kitchen;34
54220.5781;48;nothing;953
54220.5781;48;Walldecor_PianoRoom;18
54220.5781;48;Fridge_Kitchen;83
54220.5781;48;Curtain_Kitchen;6
54220.5781;48;Rug_Kitchen;28
54220.5781;48;Tablecloth_Kitchen;2
54222.5742;49;nothing;899
54222.5742;49;Fridge_Kitchen;133
54222.5742;49;Curtain_Kitchen;5
54222.5742;49;Rug_Kitchen;26
54222.5742;49;Tablecloth_Kitchen;5
54222.5742;49;Gasheater_Kitchen;22
54224.5781;50;nothing;888
54224.5820;50;Fridge_Kitchen;144
54224.5820;50;Curtain_Kitchen;7
54224.5820;50;Rug_Kitchen;28
54224.5820;50;Tablecloth_Kitchen;5
54224.5820;50;Gasheater_Kitchen;18
54226.5781;51;nothing;1021
54226.5781;51;Curtain_Kitchen;10
54226.5781;51;Rug_Kitchen;36
54226.5781;51;Tablecloth_Kitchen;5
54226.5781;51;Gasheater_Kitchen;18
54228.5781;52;nothing;1007
54228.5781;52;Curtain_Kitchen;11
54228.5781;52;Rug_Kitchen;45
54228.5781;52;Tablecloth_Kitchen;4
54228.5781;52;Walldecor_Kitchen;3
54228.5781;52;Gasheater_Kitchen;20
54230.5820;53;nothing;996
54230.5820;53;Curtain_Kitchen;11
54230.5820;53;Rug_Kitchen;52
54230.5859;53;Tablecloth_Kitchen;5
54230.5859;53;Gasheater_Kitchen;26
54232.5781;54;nothing;990
54232.5820;54;Curtain_Kitchen;11
54232.5820;54;Rug_Kitchen;68
54232.5820;54;Tablecloth_Kitchen;8
54232.5820;54;Walldecor_Kitchen;5
54232.5820;54;Gasheater_Kitchen;8
54234.5781;55;nothing;914
54234.5781;55;Fridge_Kitchen;81
54234.5781;55;Curtain_Kitchen;13
54234.5781;55;Rug_Kitchen;82
54236.5781;56;nothing;816
54236.5781;56;Fridge_Kitchen;236
54236.5781;56;Curtain_Kitchen;25
54236.5781;56;Rug_Kitchen;13
54238.5781;57;nothing;855
54238.5781;57;Fridge_Kitchen;215
54238.5781;57;Curtain_Kitchen;20
54240.5781;58;nothing;1035
54240.5781;58;Fridge_Kitchen;29
54240.5781;58;Curtain_Kitchen;26
54242.5781;59;nothing;1044
54242.5820;59;Curtain_Kitchen;18
54242.5820;59;Rug_Kitchen;28
54244.5742;60;nothing;1011
54244.5742;60;Curtain_Kitchen;19
54244.5742;60;Rug_Kitchen;58
54244.5742;60;Tablecloth_Kitchen;2
54246.5781;61;nothing;996
54246.5781;61;Curtain_Kitchen;21
54246.5781;61;Rug_Kitchen;54
54246.5781;61;Tablecloth_Kitchen;19
54248.5820;62;nothing;987
54248.5820;62;Curtain_Kitchen;33
54248.5820;62;Rug_Kitchen;50
54248.5820;62;Tablecloth_Kitchen;20
54250.5781;63;nothing;976
54250.5781;63;Curtain_Kitchen;45
54250.5781;63;Rug_Kitchen;42
54250.5781;63;Tablecloth_Kitchen;27
54252.5781;64;nothing;968
54252.5781;64;Curtain_Kitchen;67
54252.5781;64;Rug_Kitchen;31
54252.5781;64;Tablecloth_Kitchen;24
54254.5898;65;nothing;956
54254.5898;65;Curtain_Kitchen;88
54254.5898;65;Rug_Kitchen;17
54254.5898;65;Tablecloth_Kitchen;29
54256.5859;66;nothing;971
54256.5859;66;Curtain_Kitchen;87
54256.5859;66;Rug_Kitchen;1
54256.5859;66;Tablecloth_Kitchen;31
54258.5781;67;nothing;985
54258.5781;67;Curtain_Kitchen;83
54258.5781;67;Tablecloth_Kitchen;22
54260.5820;68;nothing;983
54260.5820;68;Curtain_Kitchen;83
54260.5820;68;Tablecloth_Kitchen;24
54262.5742;69;nothing;994
54262.5742;69;Curtain_Kitchen;77
54262.5781;69;Tablecloth_Kitchen;19
54264.5820;70;nothing;997
54264.5820;70;Curtain_Kitchen;71
54264.5820;70;Tablecloth_Kitchen;22
54266.5820;71;nothing;1004
54266.5820;71;Curtain_Kitchen;66
54266.5820;71;Tablecloth_Kitchen;20
54268.5820;72;nothing;1024
54268.5859;72;Curtain_Kitchen;54
54268.5859;72;Tablecloth_Kitchen;12
54270.5742;73;nothing;1050
54270.5781;73;Curtain_Kitchen;33
54270.5781;73;Tablecloth_Kitchen;7
54272.5820;74;nothing;1085
54272.5820;74;Curtain_Kitchen;5
54274.5781;75;nothing;1090
54276.5742;76;nothing;1090
54278.5820;77;nothing;1090
54280.5781;78;nothing;1090
54282.5781;79;nothing;1086
54282.5781;79;Tablecloth_Kitchen;4
54284.5820;80;nothing;1060
54284.5820;80;Tablecloth_Kitchen;30
54286.5781;81;nothing;1001
54286.5781;81;Tablecloth_Kitchen;61
54286.5781;81;Walldecor_Kitchen;28
54288.5781;82;nothing;987
54288.5781;82;Tablecloth_Kitchen;67
54288.5781;82;Walldecor_Kitchen;36
54290.5781;83;nothing;992
54290.5781;83;Tablecloth_Kitchen;62
54290.5781;83;Walldecor_Kitchen;36
54292.5742;84;nothing;1010
54292.5742;84;Tablecloth_Kitchen;40
54292.5742;84;Walldecor_Kitchen;40
54294.5781;85;nothing;1007
54294.5781;85;Tablecloth_Kitchen;27
54294.5781;85;Walldecor_Kitchen;45
54294.5781;85;Gasheater_Kitchen;11
54296.5781;86;nothing;1025
54296.5781;86;Walldecor_Kitchen;54
54296.5781;86;Tablecloth_Kitchen;2
54296.5781;86;Gasheater_Kitchen;9
54298.5820;87;nothing;893
54298.5820;87;Walldecor_Kitchen;143
54298.5820;87;Tablecloth_Kitchen;12
54298.5820;87;Gasheater_Kitchen;11
54298.5820;87;Rug_Kitchen;9
54298.5820;87;Fridge_Kitchen;22
54300.5781;88;nothing;1003
54300.5781;88;Tablecloth_Kitchen;1
54300.5781;88;Gasheater_Kitchen;27
54300.5781;88;Fridge_Kitchen;24
54300.5781;88;Rug_Kitchen;35
54302.5859;89;nothing;979
54302.5859;89;Gasheater_Kitchen;36
54302.5859;89;Fridge_Kitchen;24
54302.5859;89;Rug_Kitchen;51
54304.5781;90;nothing;989
54304.5781;90;Gasheater_Kitchen;24
54304.5820;90;Fridge_Kitchen;24
54304.5820;90;Rug_Kitchen;53
54306.5742;91;nothing;958
54306.5742;91;Gasheater_Kitchen;53
54306.5742;91;Rug_PianoRoom;4
54306.5742;91;Fridge_Kitchen;28
54306.5742;91;Rug_Kitchen;47
54308.5742;92;nothing;974
54308.5742;92;Gasheater_Kitchen;42
54308.5781;92;Rug_PianoRoom;4
54308.5781;92;Fridge_Kitchen;30
54308.5781;92;Rug_Kitchen;40
54310.5820;93;nothing;1002
54310.5820;93;Gasheater_Kitchen;24
54310.5820;93;Rug_PianoRoom;4
54310.5820;93;Fridge_Kitchen;32
54310.5820;93;Rug_Kitchen;28
54312.5781;94;nothing;1040
54312.5781;94;Gasheater_Kitchen;4
54312.5781;94;Rug_PianoRoom;5
54312.5781;94;Fridge_Kitchen;33
54312.5781;94;Rug_Kitchen;8
54314.5781;95;nothing;1035
54314.5781;95;Rug_PianoRoom;8
54314.5781;95;Fridge_Kitchen;47
54316.5820;96;nothing;1029
54316.5820;96;Rug_PianoRoom;9
54316.5820;96;Fridge_Kitchen;52
54318.5781;97;nothing;1001
54318.5781;97;Rug_PianoRoom;14
54318.5820;97;Fridge_Kitchen;75
54320.5781;98;nothing;999
54320.5781;98;Rug_PianoRoom;14
54320.5820;98;Walldecor_PianoRoom;1
54320.5820;98;Fridge_Kitchen;76
54322.5859;99;nothing;1066
54322.5859;99;Rug_PianoRoom;24
54324.5742;100;nothing;1090
54326.5820;101;nothing;1090
54328.5781;102;nothing;1090
54330.5820;103;nothing;1090
54332.5742;104;nothing;1020
54332.5742;104;Rug_LivingRoom;2
54332.5781;104;Cabinet_Hallway;18
54332.5781;104;Drawers_Hallway;35
54332.5781;104;Lamp_Hallway;15
54334.5820;105;nothing;1006
54334.5820;105;Rug_LivingRoom;6
54334.5820;105;Mirror_Hallway;4
54334.5820;105;Cabinet_Hallway;18
54334.5820;105;Coatrack_Hallway;5
54334.5820;105;Drawers_Hallway;26
54334.5820;105;Lamp_Hallway;25
54336.5820;106;nothing;965
54336.5820;106;Rug_LivingRoom;14
54336.5820;106;Mirror_Hallway;4
54336.5820;106;Cabinet_Hallway;19
54336.5820;106;Coatrack_Hallway;11
54336.5820;106;Drawers_Hallway;44
54336.5820;106;Lamp_Hallway;33
54338.5781;107;nothing;911
54338.5781;107;Rug_LivingRoom;23
54338.5781;107;Mirror_Hallway;4
54338.5781;107;Cabinet_Hallway;19
54338.5781;107;Coatrack_Hallway;12
54338.5781;107;Drawers_Hallway;56
54338.5781;107;Lamp_Hallway;65
54340.5742;108;nothing;921
54340.5781;108;Lamp_LivingRoom;4
54340.5781;108;Rug_LivingRoom;31
54340.5781;108;Mirror_Hallway;5
54340.5781;108;Cabinet_Hallway;22
54340.5781;108;Coatrack_Hallway;12
54340.5781;108;Drawers_Hallway;26
54340.5781;108;Lamp_Hallway;69
54342.5781;109;nothing;986
54342.5781;109;Rug_LivingRoom;35
54342.5781;109;Lamp_LivingRoom;4
54342.5781;109;Mirror_Hallway;5
54342.5781;109;Cabinet_Hallway;22
54342.5781;109;Coatrack_Hallway;9
54342.5781;109;Drawers_Hallway;29
54344.5820;110;nothing;997
54344.5859;110;Rug_LivingRoom;40
54344.5859;110;Lamp_LivingRoom;4
54344.5859;110;Cabinet_Hallway;31
54344.5859;110;Mirror_Hallway;5
54344.5859;110;Coatrack_Hallway;13
54346.5820;111;nothing;978
54346.5820;111;Rug_LivingRoom;49
54346.5820;111;Lamp_LivingRoom;6
54346.5820;111;Mirror_Hallway;6
54346.5820;111;Cabinet_Hallway;29
54346.5820;111;Coatrack_Hallway;22
54348.5781;112;nothing;914
54348.5781;112;Rug_LivingRoom;80
54348.5781;112;Lamp_LivingRoom;3
54348.5820;112;Cabinet_Hallway;57
54348.5820;112;Mirror_Hallway;7
54348.5820;112;Coatrack_Hallway;29
54350.5742;113;nothing;985
54350.5781;113;Rug_LivingRoom;79
54350.5781;113;Lamp_LivingRoom;3
54350.5781;113;Mirror_Hallway;10
54350.5781;113;Cabinet_Hallway;13
54352.5781;114;nothing;1002
54352.5781;114;Rug_LivingRoom;85
54352.5820;114;Lamp_LivingRoom;3
54354.5781;115;nothing;1010
54354.5781;115;Walldecor_LivingRoom;9
54354.5781;115;Rug_LivingRoom;68
54354.5781;115;Lamp_LivingRoom;3
54356.5781;116;nothing;1029
54356.5781;116;Walldecor_LivingRoom;10
54356.5781;116;Rug_LivingRoom;47
54356.5781;116;Lamp_LivingRoom;4
54358.5781;117;nothing;1050
54358.5781;117;Rug_LivingRoom;35
54358.5781;117;Lamp_LivingRoom;5
54360.5781;118;nothing;1055
54360.5781;118;Rug_LivingRoom;30
54360.5781;118;Lamp_LivingRoom;5
54362.5781;119;nothing;1057
54362.5781;119;Rug_LivingRoom;25
54362.5781;119;Lamp_LivingRoom;8
54364.5820;120;nothing;1061
54364.5820;120;Rug_LivingRoom;20
54364.5820;120;Lamp_LivingRoom;9
54366.5820;121;nothing;1062
54366.5859;121;Rug_LivingRoom;17
54366.5859;121;Lamp_LivingRoom;11
54368.5742;122;nothing;1065
54368.5742;122;Rug_LivingRoom;7
54368.5742;122;Lamp_LivingRoom;18
54370.5820;123;nothing;1076
54370.5820;123;Lamp_LivingRoom;14
54372.5859;124;nothing;1083
54372.5859;124;Lamp_LivingRoom;7
54374.5859;125;nothing;1085
54374.5859;125;Lamp_LivingRoom;5
54376.5820;126;nothing;1084
54376.5820;126;Lamp_LivingRoom;6
54378.5820;127;nothing;1069
54378.5820;127;Lamp_LivingRoom;21
54380.5742;128;nothing;1072
54380.5742;128;Lamp_LivingRoom;18
54382.5742;129;nothing;1072
54382.5742;129;Lamp_LivingRoom;18
54384.5742;130;nothing;1071
54384.5742;130;Lamp_LivingRoom;19
54386.5859;131;nothing;1066
54386.5859;131;Lamp_LivingRoom;24
54388.5742;132;nothing;1043
54388.5742;132;Lamp_LivingRoom;47
54390.5820;133;nothing;1013
54390.5820;133;Lamp_LivingRoom;77
54392.5781;134;nothing;1090
54394.5742;135;nothing;1090
54396.5859;136;nothing;1088
54396.5859;136;Drawers_Hallway;2
54398.5781;137;nothing;1075
54398.5820;137;Drawers_Hallway;8
54398.5820;137;Lamp_Hallway;7
54400.5742;138;nothing;1072
54400.5742;138;Drawers_Hallway;14
54400.5742;138;Lamp_Hallway;4
54402.5742;139;nothing;1057
54402.5742;139;Drawers_Hallway;8
54402.5781;139;Lamp_Hallway;4
54402.5781;139;Painting_LivingRoom;21
54404.5742;140;nothing;1010
54404.5742;140;Drawers_Hallway;4
54404.5742;140;Lamp_Hallway;3
54404.5781;140;Painting_LivingRoom;73
54406.5781;141;nothing;969
54406.5781;141;Drawers_Hallway;16
54406.5781;141;Lamp_Hallway;6
54406.5781;141;Painting_LivingRoom;81
54406.5781;141;Walldecor_LivingRoom;18
54408.5781;142;nothing;990
54408.5781;142;Drawers_Hallway;12
54408.5781;142;Lamp_Hallway;10
54408.5781;142;Painting_LivingRoom;68
54408.5781;142;Walldecor_LivingRoom;10
54410.5742;143;nothing;994
54410.5742;143;Painting_LivingRoom;86
54410.5742;143;Walldecor_LivingRoom;10
54412.5742;144;nothing;972
54412.5742;144;Painting_LivingRoom;106
54412.5742;144;Walldecor_LivingRoom;12
54414.5820;145;nothing;932
54414.5820;145;Painting_LivingRoom;146
54414.5820;145;Walldecor_LivingRoom;12
54416.5820;146;nothing;924
54416.5820;146;Painting_LivingRoom;151
54416.5820;146;Walldecor_LivingRoom;15
54418.5742;147;nothing;869
54418.5781;147;Lamp_Hallway;5
54418.5781;147;Drawers_Hallway;6
54418.5781;147;Painting_LivingRoom;180
54418.5781;147;Walldecor_LivingRoom;30
54420.5781;148;nothing;829
54420.5781;148;Drawers_Hallway;26
54420.5781;148;Lamp_Hallway;9
54420.5781;148;Painting_LivingRoom;226
54422.5742;149;nothing;919
54422.5742;149;Drawers_Hallway;25
54422.5742;149;Lamp_Hallway;5
54422.5742;149;Painting_LivingRoom;141
54424.5781;150;nothing;1063
54424.5781;150;Drawers_Hallway;21
54424.5781;150;Lamp_Hallway;6
54426.5820;151;nothing;1061
54426.5820;151;Drawers_Hallway;23
54426.5820;151;Lamp_Hallway;6
54428.5820;152;nothing;1061
54428.5820;152;Drawers_Hallway;14
54428.5820;152;Lamp_Hallway;15
54430.5781;153;nothing;1020
54430.5781;153;Drawers_Hallway;46
54430.5781;153;Lamp_Hallway;24
54432.5742;154;nothing;1028
54432.5742;154;Drawers_Hallway;31
54432.5742;154;Lamp_Hallway;31
54434.5781;155;nothing;1014
54434.5781;155;Drawers_Hallway;51
54434.5781;155;Lamp_Hallway;25
54436.5742;156;nothing;1050
54436.5742;156;Coatrack_Hallway;11
54436.5742;156;Cabinet_Hallway;10
54436.5742;156;Drawers_Hallway;19
54438.5820;157;nothing;1004
54438.5820;157;Cabinet_Hallway;37
54438.5820;157;Coatrack_Hallway;49
54440.5781;158;nothing;989
54440.5781;158;Cabinet_Hallway;57
54440.5781;158;Coatrack_Hallway;44
54442.5742;159;nothing;941
54442.5781;159;Mirror_Hallway;25
54442.5781;159;Cabinet_Hallway;86
54442.5781;159;Coatrack_Hallway;38
54444.5898;160;nothing;913
54444.5898;160;Mirror_Hallway;40
54444.5898;160;Cabinet_Hallway;97
54444.5898;160;Coatrack_Hallway;40
54446.5820;161;nothing;902
54446.5820;161;Mirror_Hallway;41
54446.5820;161;Cabinet_Hallway;97
54446.5820;161;Coatrack_Hallway;50
54448.5820;162;nothing;908
54448.5820;162;Mirror_Hallway;29
54448.5820;162;Cabinet_Hallway;99
54448.5820;162;Coatrack_Hallway;54
54450.5781;163;nothing;918
54450.5781;163;Mirror_Hallway;15
54450.5781;163;Cabinet_Hallway;96
54450.5781;163;Coatrack_Hallway;61
54452.5781;164;nothing;941
54452.5781;164;Cabinet_Hallway;83
54452.5781;164;Coatrack_Hallway;66
54454.5742;165;nothing;928
54454.5742;165;Cabinet_Hallway;67
54454.5742;165;Coatrack_Hallway;95
54456.5820;166;nothing;922
54456.5820;166;Cabinet_Hallway;44
54456.5820;166;Coatrack_Hallway;124
54458.5742;167;nothing;913
54458.5742;167;Cabinet_Hallway;21
54458.5742;167;Coatrack_Hallway;156
54460.5742;168;nothing;898
54460.5742;168;Coatrack_Hallway;192
54462.5742;169;nothing;821
54462.5742;169;Coatrack_Hallway;269
54464.5820;170;nothing;767
54464.5820;170;Coatrack_Hallway;323
54466.5742;171;nothing;827
54466.5742;171;Coatrack_Hallway;263
54468.5742;172;nothing;925
54468.5742;172;Coatrack_Hallway;165
54470.5742;173;nothing;1090
54472.5820;174;nothing;1090
54474.5781;175;nothing;1090
54476.5820;176;nothing;1090
54478.5781;177;nothing;1090
54480.5820;178;nothing;1090
