time;iAnalysis;object;screen_x;screen_y
53026.7344;5;Curtain_Kitchen;0.6463;0.4498
53026.7344;5;Curtain_LivingRoom;1.8170;0.3053
53026.7344;5;Cupboard_PianoRoom;0.2868;0.6643
53026.7344;5;Carpet_PianoRoom;0.1419;0.7182
53026.7344;5;Armchair_PianoRoom;0.1149;0.7735
53026.7344;5;Suitcase_PianoRoom;-0.1271;0.7030
53026.7344;5;Rug_Kitchen;0.6166;0.6071
53026.7344;5;Coatrack_Hallway;3.0769;6.2977
53026.7344;5;Mirror_Hallway;1.0850;0.2633
53026.7344;5;Walldecor_LivingRoom;0.8703;0.4300
53026.7344;5;Tablecloth_Kitchen;0.7994;0.5496
53026.7344;5;Lamp_Hallway;0.4810;0.5299
53026.7344;5;Lamp_LivingRoom;2.1583;0.7733
53026.7383;5;Breadbox_Kitchen;0.7892;0.5287
53026.7383;5;Plant_Hallway;0.9668;0.5529
53026.7383;5;Fridge_switch2_Kitchen;0.4137;0.4990
53026.7383;5;Fridge_switch3_Kitchen;0.4128;0.5563
53026.7383;5;Fridge_switch1_Kitchen;0.3950;0.6019
53026.7383;5;Sack_Kitchen;0.4302;0.6368
53026.7383;5;Walldecor_Kitchen;0.8243;0.4699
53026.7383;5;Rug_PianoRoom;0.2475;0.6204
53026.7383;5;Painting_LivingRoom;0.7729;0.4472
53026.7383;5;Gasheater_Hallway;0.8054;0.8471
53026.7383;5;Gasheater_Kitchen;0.6398;0.6373
53026.7383;5;Plant_switch_Hallway;0.9713;0.5332
53026.7383;5;Mirror_switch_Hallway;1.0850;0.2633
53026.7383;5;Lamp_switch_Hallway;0.4771;0.5317
53026.7383;5;Lamp_switch_LivingRoom;2.1583;0.7733
53026.7383;5;Curtain_switch_Kitchen;0.6460;0.4475
53026.7383;5;Plate_Kitchen;0.6573;0.4924
53026.7383;5;Walldecor_PianoRoom;0.2803;0.4335
53028.7812;6;Cabinet_Hallway;1.1200;1.2229
53028.7812;6;Fridge_Kitchen;0.4176;0.6048
53028.7812;6;Drawers_PianoRoom;0.3606;0.6529
53028.7812;6;Drawers_Hallway;0.5025;0.7206
53028.7812;6;Rug_LivingRoom;1.3590;0.8208
53028.7812;6;Curtain_Kitchen;0.6772;0.4481
53028.7812;6;Curtain_LivingRoom;2.0815;0.2703
53028.7812;6;Cupboard_PianoRoom;0.3065;0.6691
53028.7812;6;Carpet_PianoRoom;0.1561;0.7254
53028.7812;6;Armchair_PianoRoom;0.1228;0.7866
53028.7812;6;Suitcase_PianoRoom;-0.1094;0.7057
53028.7812;6;Rug_Kitchen;0.6466;0.6108
53028.7812;6;Coatrack_Hallway;-9999.0000;-9999.0000
53028.7812;6;Mirror_Hallway;1.2416;0.2115
53028.7812;6;Walldecor_LivingRoom;0.9219;0.4252
53028.7812;6;Tablecloth_Kitchen;0.8408;0.5521
53028.7812;6;Lamp_Hallway;0.5063;0.5314
53028.7812;6;Lamp_LivingRoom;2.6132;0.8435
53028.7812;6;Breadbox_Kitchen;0.8275;0.5299
53028.7812;6;Plant_Hallway;1.0968;0.5644
53028.7812;6;Fridge_switch2_Kitchen;0.4378;0.4989
53028.7812;6;Fridge_switch3_Kitchen;0.4370;0.5574
53028.7812;6;Fridge_switch1_Kitchen;0.4188;0.6039
53028.7852;6;Sack_Kitchen;0.4541;0.6409
53028.7852;6;Walldecor_Kitchen;0.8689;0.4682
53028.7852;6;Rug_PianoRoom;0.2695;0.6222
53028.7852;6;Painting_LivingRoom;0.8160;0.4440
53028.7852;6;Gasheater_Hallway;0.8667;0.8861
53028.7852;6;Gasheater_Kitchen;0.6721;0.6432
53028.7852;6;Plant_switch_Hallway;1.1029;0.5405
53028.7852;6;Mirror_switch_Hallway;1.2416;0.2115
53028.7852;6;Lamp_switch_Hallway;0.5022;0.5333
53028.7852;6;Lamp_switch_LivingRoom;2.6132;0.8435
53028.7852;6;Curtain_switch_Kitchen;0.6768;0.4458
53028.7852;6;Plate_Kitchen;0.6907;0.4920
53028.7852;6;Walldecor_PianoRoom;0.3032;0.4326
53030.8164;7;Cabinet_Hallway;1.3308;1.4253
53030.8164;7;Fridge_Kitchen;0.4489;0.6069
53030.8164;7;Drawers_PianoRoom;0.3899;0.6572
53030.8164;7;Drawers_Hallway;0.5363;0.7331
53030.8164;7;Rug_LivingRoom;1.5351;0.8734
53030.8164;7;Curtain_Kitchen;0.7174;0.4461
53030.8164;7;Curtain_LivingRoom;2.5308;0.2104
53030.8164;7;Cupboard_PianoRoom;0.3340;0.6740
53030.8164;7;Carpet_PianoRoom;0.1788;0.7323
53030.8164;7;Armchair_PianoRoom;0.1389;0.7997
53030.8164;7;Suitcase_PianoRoom;-0.0799;0.7068
53030.8164;7;Rug_Kitchen;0.6858;0.6152
53030.8164;7;Coatrack_Hallway;-9999.0000;-9999.0000
53030.8164;7;Mirror_Hallway;1.5044;0.1238
53030.8164;7;Walldecor_LivingRoom;0.9910;0.4190
53030.8164;7;Tablecloth_Kitchen;0.8955;0.5553
53030.8164;7;Lamp_Hallway;0.5402;0.5331
53030.8164;7;Lamp_LivingRoom;3.5269;0.9856
53030.8164;7;Breadbox_Kitchen;0.8779;0.5314
53030.8164;7;Plant_Hallway;1.3117;0.5836
53030.8164;7;Fridge_switch2_Kitchen;0.4696;0.4989
53030.8164;7;Fridge_switch3_Kitchen;0.4687;0.5586
53030.8164;7;Fridge_switch1_Kitchen;0.4502;0.6060
53030.8164;7;Sack_Kitchen;0.4859;0.6454
53030.8164;7;Walldecor_Kitchen;0.9280;0.4660
53030.8164;7;Rug_PianoRoom;0.2993;0.6238
53030.8164;7;Painting_LivingRoom;0.8731;0.4399
53030.8164;7;Gasheater_Hallway;0.9516;0.9388
53030.8164;7;Gasheater_Kitchen;0.7143;0.6504
53030.8164;7;Plant_switch_Hallway;1.3211;0.5526
53030.8203;7;Mirror_switch_Hallway;1.5044;0.1238
53030.8203;7;Lamp_switch_Hallway;0.5359;0.5351
53030.8203;7;Lamp_switch_LivingRoom;3.5269;0.9856
53030.8203;7;Curtain_switch_Kitchen;0.7170;0.4437
53030.8203;7;Plate_Kitchen;0.7344;0.4916
53030.8203;7;Walldecor_PianoRoom;0.3338;0.4318
53032.8555;8;Cabinet_Hallway;1.7443;1.8279
53032.8555;8;Fridge_Kitchen;0.4913;0.6094
53032.8555;8;Drawers_PianoRoom;0.4302;0.6619
53032.8555;8;Drawers_Hallway;0.5830;0.7483
53032.8555;8;Rug_LivingRoom;1.8280;0.9617
53032.8555;8;Curtain_Kitchen;0.7723;0.4434
53032.8555;8;Curtain_LivingRoom;3.5019;0.0795
53032.8594;8;Cupboard_PianoRoom;0.3728;0.6792
53032.8594;8;Carpet_PianoRoom;0.2137;0.7386
53032.8594;8;Armchair_PianoRoom;0.1674;0.8125
53032.8594;8;Suitcase_PianoRoom;-0.0342;0.7058
53032.8594;8;Rug_Kitchen;0.7392;0.6209
53032.8594;8;Coatrack_Hallway;-9999.0000;-9999.0000
53032.8594;8;Mirror_Hallway;2.0548;-0.0623
53032.8594;8;Walldecor_LivingRoom;1.0895;0.4103
53032.8594;8;Tablecloth_Kitchen;0.9719;0.5597
53032.8594;8;Lamp_Hallway;0.5871;0.5352
53032.8594;8;Lamp_LivingRoom;6.4710;1.4478
53032.8594;8;Breadbox_Kitchen;0.9480;0.5335
53032.8594;8;Plant_Hallway;1.7469;0.6230
53032.8594;8;Fridge_switch2_Kitchen;0.5124;0.4989
53032.8594;8;Fridge_switch3_Kitchen;0.5115;0.5600
53032.8594;8;Fridge_switch1_Kitchen;0.4926;0.6085
53032.8594;8;Sack_Kitchen;0.5292;0.6508
53032.8594;8;Walldecor_Kitchen;1.0111;0.4629
53032.8594;8;Rug_PianoRoom;0.3402;0.6254
53032.8594;8;Painting_LivingRoom;0.9529;0.4343
53032.8594;8;Gasheater_Hallway;1.0783;1.0165
53032.8594;8;Gasheater_Kitchen;0.7720;0.6598
53032.8594;8;Plant_switch_Hallway;1.7654;0.5777
53032.8633;8;Mirror_switch_Hallway;2.0548;-0.0623
53032.8633;8;Lamp_switch_Hallway;0.5825;0.5373
53032.8633;8;Lamp_switch_LivingRoom;6.4710;1.4478
53032.8633;8;Curtain_switch_Kitchen;0.7718;0.4409
53032.8633;8;Plate_Kitchen;0.7943;0.4910
53032.8633;8;Walldecor_PianoRoom;0.3751;0.4310
53034.6289;9;Cabinet_Hallway;2.9938;3.0706
53034.6289;9;Fridge_Kitchen;0.5504;0.6126
53034.6289;9;Drawers_PianoRoom;0.4873;0.6674
53034.6289;9;Drawers_Hallway;0.6504;0.7681
53034.6289;9;Rug_LivingRoom;2.4361;1.1487
53034.6289;9;Curtain_Kitchen;0.8517;0.4395
53034.6289;9;Curtain_LivingRoom;7.4480;-0.4599
53034.6289;9;Cupboard_PianoRoom;0.4281;0.6849
53034.6289;9;Carpet_PianoRoom;0.2661;0.7442
53034.6289;9;Armchair_PianoRoom;0.2143;0.8245
53034.6289;9;Suitcase_PianoRoom;0.0329;0.7023
53034.6289;9;Rug_Kitchen;0.8161;0.6292
53034.6289;9;Coatrack_Hallway;-9999.0000;-9999.0000
53034.6289;9;Mirror_Hallway;4.0784;-0.7604
53034.6289;9;Walldecor_LivingRoom;1.2442;0.3963
53034.6289;9;Tablecloth_Kitchen;1.0875;0.5665
53034.6289;9;Lamp_Hallway;0.6545;0.5379
53034.6289;9;Lamp_LivingRoom;-9999.0000;-9999.0000
53034.6289;9;Breadbox_Kitchen;1.0533;0.5368
53034.6289;9;Plant_Hallway;3.1829;0.7559
53034.6289;9;Fridge_switch2_Kitchen;0.5722;0.4989
53034.6289;9;Fridge_switch3_Kitchen;0.5713;0.5619
53034.6289;9;Fridge_switch1_Kitchen;0.5518;0.6117
53034.6289;9;Sack_Kitchen;0.5903;0.6576
53034.6328;9;Walldecor_Kitchen;1.1382;0.4582
53034.6328;9;Rug_PianoRoom;0.3970;0.6270
53034.6328;9;Painting_LivingRoom;1.0740;0.4258
53034.6328;9;Gasheater_Hallway;1.2912;1.1478
53034.6328;9;Gasheater_Kitchen;0.8558;0.6733
53034.6328;9;Plant_switch_Hallway;3.2569;0.6638
53034.6328;9;Mirror_switch_Hallway;4.0784;-0.7604
53034.6328;9;Lamp_switch_Hallway;0.6494;0.5401
53034.6328;9;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53034.6328;9;Curtain_switch_Kitchen;0.8512;0.4368
53034.6328;9;Plate_Kitchen;0.8816;0.4902
53034.6328;9;Walldecor_PianoRoom;0.4323;0.4301
53036.7188;10;Cabinet_Hallway;-9999.0000;-9999.0000
53036.7188;10;Fridge_Kitchen;0.6378;0.6178
53036.7188;10;Drawers_PianoRoom;0.5718;0.6753
53036.7188;10;Drawers_Hallway;0.7547;0.7977
53036.7188;10;Rug_LivingRoom;4.6830;1.8588
53036.7188;10;Curtain_Kitchen;0.9786;0.4328
53036.7188;10;Curtain_LivingRoom;-9999.0000;-9999.0000
53036.7188;10;Cupboard_PianoRoom;0.5100;0.6925
53036.7188;10;Carpet_PianoRoom;0.3449;0.7497
53036.7188;10;Armchair_PianoRoom;0.2887;0.8358
53036.7188;10;Suitcase_PianoRoom;0.1290;0.6961
53036.7188;10;Rug_Kitchen;0.9378;0.6431
53036.7188;10;Coatrack_Hallway;-9999.0000;-9999.0000
53036.7188;10;Mirror_Hallway;-9999.0000;-9999.0000
53036.7188;10;Walldecor_LivingRoom;1.5334;0.3691
53036.7188;10;Tablecloth_Kitchen;1.2883;0.5789
53036.7188;10;Lamp_Hallway;0.7586;0.5419
53036.7227;10;Lamp_LivingRoom;-9999.0000;-9999.0000
53036.7227;10;Breadbox_Kitchen;1.2332;0.5428
53036.7227;10;Plant_Hallway;-9999.0000;-9999.0000
53036.7227;10;Fridge_switch2_Kitchen;0.6610;0.4988
53036.7227;10;Fridge_switch3_Kitchen;0.6601;0.5650
53036.7227;10;Fridge_switch1_Kitchen;0.6392;0.6168
53036.7227;10;Sack_Kitchen;0.6822;0.6680
53036.7227;10;Walldecor_Kitchen;1.3641;0.4495
53036.7227;10;Rug_PianoRoom;0.4790;0.6294
53036.7227;10;Painting_LivingRoom;1.2856;0.4103
53036.7227;10;Gasheater_Hallway;1.7460;1.4373
53036.7227;10;Gasheater_Kitchen;0.9907;0.6958
53036.7227;10;Plant_switch_Hallway;-9999.0000;-9999.0000
53036.7227;10;Mirror_switch_Hallway;-9999.0000;-9999.0000
53036.7227;10;Lamp_switch_Hallway;0.7527;0.5444
53036.7227;10;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53036.7227;10;Curtain_switch_Kitchen;0.9780;0.4298
53036.7227;10;Plate_Kitchen;1.0234;0.4889
53036.7227;10;Walldecor_PianoRoom;0.5149;0.4285
53038.8086;11;Cabinet_Hallway;-9999.0000;-9999.0000
53038.8086;11;Fridge_Kitchen;0.7791;0.6284
53038.8086;11;Drawers_PianoRoom;0.7064;0.6902
53038.8086;11;Drawers_Hallway;0.9368;0.8533
53038.8086;11;Rug_LivingRoom;-9999.0000;-9999.0000
53038.8086;11;Curtain_Kitchen;1.2193;0.4182
53038.8086;11;Curtain_LivingRoom;-9999.0000;-9999.0000
53038.8086;11;Cupboard_PianoRoom;0.6383;0.7061
53038.8086;11;Carpet_PianoRoom;0.4649;0.7582
53038.8086;11;Armchair_PianoRoom;0.4055;0.8499
53038.8086;11;Suitcase_PianoRoom;0.2638;0.6887
53038.8086;11;Rug_Kitchen;1.1643;0.6727
53038.8086;11;Coatrack_Hallway;-9999.0000;-9999.0000
53038.8086;11;Mirror_Hallway;-9999.0000;-9999.0000
53038.8086;11;Walldecor_LivingRoom;2.3232;0.2894
53038.8086;11;Tablecloth_Kitchen;1.7447;0.6099
53038.8086;11;Lamp_Hallway;0.9402;0.5496
53038.8086;11;Lamp_LivingRoom;-9999.0000;-9999.0000
53038.8086;11;Breadbox_Kitchen;1.6248;0.5573
53038.8086;11;Plant_Hallway;-9999.0000;-9999.0000
53038.8086;11;Fridge_switch2_Kitchen;0.8060;0.4987
53038.8086;11;Fridge_switch3_Kitchen;0.8048;0.5713
53038.8125;11;Fridge_switch1_Kitchen;0.7807;0.6274
53038.8125;11;Sack_Kitchen;0.8346;0.6881
53038.8125;11;Walldecor_Kitchen;1.9056;0.4266
53038.8125;11;Rug_PianoRoom;0.6040;0.6350
53038.8125;11;Painting_LivingRoom;1.7769;0.3713
53038.8125;11;Gasheater_Hallway;3.6797;2.7364
53038.8125;11;Gasheater_Kitchen;1.2504;0.7442
53038.8125;11;Plant_switch_Hallway;-9999.0000;-9999.0000
53038.8125;11;Mirror_switch_Hallway;-9999.0000;-9999.0000
53038.8125;11;Lamp_switch_Hallway;0.9325;0.5523
53038.8125;11;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53038.8125;11;Curtain_switch_Kitchen;1.2183;0.4146
53038.8125;11;Plate_Kitchen;1.3017;0.4860
53038.8125;11;Walldecor_PianoRoom;0.6420;0.4250
53040.8828;12;Cabinet_Hallway;-9999.0000;-9999.0000
53040.8867;12;Fridge_Kitchen;1.0774;0.6605
53040.8867;12;Drawers_PianoRoom;0.9777;0.7324
53040.8906;12;Drawers_Hallway;1.3949;1.0212
53040.8906;12;Rug_LivingRoom;-9999.0000;-9999.0000
53040.8906;12;Curtain_Kitchen;1.9758;0.3630
53040.8906;12;Curtain_LivingRoom;-9999.0000;-9999.0000
53040.8906;12;Cupboard_PianoRoom;0.8856;0.7443
53040.8906;12;Carpet_PianoRoom;0.6741;0.7835
53040.8906;12;Armchair_PianoRoom;0.6086;0.8829
53040.8906;12;Suitcase_PianoRoom;0.4691;0.6856
53040.8906;12;Rug_Kitchen;1.8418;0.7798
53040.8906;12;Coatrack_Hallway;-9999.0000;-9999.0000
53040.8906;12;Mirror_Hallway;-9999.0000;-9999.0000
53040.8906;12;Walldecor_LivingRoom;109.4208;-11.4140
53040.8906;12;Tablecloth_Kitchen;4.6471;0.8303
53040.8906;12;Lamp_Hallway;1.3963;0.5728
53040.8906;12;Lamp_LivingRoom;-9999.0000;-9999.0000
53040.8906;12;Breadbox_Kitchen;3.6126;0.6407
53040.8945;12;Plant_Hallway;-9999.0000;-9999.0000
53040.8945;12;Fridge_switch2_Kitchen;1.1186;0.4983
53040.8945;12;Fridge_switch3_Kitchen;1.1168;0.5904
53040.8945;12;Fridge_switch1_Kitchen;1.0799;0.6594
53040.8945;12;Sack_Kitchen;1.1741;0.7470
53040.8945;12;Walldecor_Kitchen;6.7349;0.2012
53040.8945;12;Rug_PianoRoom;0.8361;0.6540
53040.8945;12;Painting_LivingRoom;5.4274;0.0490
53040.8945;12;Gasheater_Hallway;-9999.0000;-9999.0000
53040.8945;12;Gasheater_Kitchen;2.1158;0.9342
