time;iAnalysis;position
52677.3125;112;(-248.4465,40.0073,238.3423)
52680.3633;113;(-214.9570,58.1746,238.3423)
52683.4023;114;(-178.2936,69.8955,238.3423)
52686.1172;115;(-141.6153,77.4149,238.3423)
52689.1445;116;(-103.4473,82.6022,238.3423)
52692.1797;117;(-65.5074,86.0386,238.3423)
52695.2578;118;(-27.3541,88.3488,238.3423)
52698.3008;119;(10.8342,89.9186,238.3423)
52701.3477;120;(49.1078,91.0699,238.3423)
52704.3789;121;(87.0135,92.0810,238.3423)
52707.4141;122;(125.5994,93.2837,238.3423)
52710.4648;123;(163.6064,95.0028,238.3423)
52713.5039;124;(201.6128,97.7646,238.3423)
52716.2070;125;(240.0570,102.5146,238.3423)
52719.2422;126;(277.1990,110.8646,238.3423)
52722.2812;127;(310.6765,126.4575,238.3423)
52725.3281;128;(339.8222,150.6422,238.3423)
52728.3711;129;(362.3080,181.1238,238.3423)
52731.4219;130;(377.1948,216.0060,238.3423)
52734.4609;131;(384.2110,253.4526,238.3423)
52737.5039;132;(383.0418,291.4404,238.3423)
52740.5547;133;(372.7662,328.0056,238.3423)
52743.6055;134;(351.2926,358.9813,238.3423)
52746.3438;135;(319.6374,379.5456,238.3423)
52749.0391;136;(283.5031,391.5031,238.3423)
52752.0781;137;(245.7042,395.7781,238.3423)
52755.1094;138;(207.8010,392.4983,238.3423)
52758.1523;139;(171.6230,380.9811,238.3423)
52761.1992;140;(139.9178,360.2768,238.3423)
52764.2383;141;(117.3006,329.9858,238.3423)
52767.2812;142;(108.0527,293.3617,238.3423)
52770.3242;143;(106.4684,255.2048,238.3423)
52773.3516;144;(106.9514,217.0297,238.3423)
52776.3867;145;(104.6452,179.1447,238.3423)
52779.4375;146;(92.7484,143.2745,238.3423)
52782.1484;147;(65.7947,117.6589,238.3423)
52785.1836;148;(30.7531,103.4102,238.3423)
52788.2188;149;(-6.5976,95.5464,238.3423)
52791.2617;150;(-44.6578,92.5361,238.3423)
52794.3047;151;(-82.8042,93.8628,238.3423)
52797.3516;152;(-120.5347,99.4788,238.3423)
52800.3945;153;(-157.2708,109.5713,238.3423)
52803.4453;154;(-192.3104,124.4432,238.3423)
52806.5000;155;(-224.6830,144.3218,238.3423)
52809.5352;156;(-253.2778,169.1592,238.3423)
52812.2422;157;(-277.0930,198.4871,238.3423)
52815.2812;158;(-295.5247,231.2219,238.3423)
52818.3164;159;(-310.4807,266.8038,238.3423)
52821.3633;160;(-322.4883,302.1210,238.3423)
52824.4062;161;(-333.1439,339.4905,238.3423)
52827.4453;162;(-342.0448,375.8987,238.3423)
52830.4883;163;(-350.0917,413.6973,238.3423)
52833.5234;164;(-357.0182,450.7043,238.3423)
52836.5703;165;(-363.3381,488.8572,238.3423)
52839.6094;166;(-368.8169,526.0829,238.3423)
52842.3125;167;(-373.8237,564.2875,238.3423)
52845.3633;168;(-378.2054,601.8538,238.3423)
52848.4141;169;(-382.1442,639.8486,238.3423)
52851.4609;170;(-385.6298,677.8553,238.3423)
52854.5000;171;(-388.6880,715.7809,238.3423)
52857.5352;172;(-391.3646,753.8992,238.3423)
52860.5742;173;(-393.6586,791.9382,238.3423)
52863.6094;174;(-395.5892,829.9438,238.3423)
52866.6523;175;(-397.1759,868.1483,238.3423)
52869.6953;176;(-398.4095,906.2169,238.3423)
52872.7188;177;(-399.2970,944.2579,238.3423)
52875.4336;178;(-399.8386,982.5786,238.3423)
