time;iAnalysis;object;screen_x;screen_y
52347.0898;1;Lamp_LivingRoom;1.2209;0.6663
52347.0898;1;Breadbox_Kitchen;0.6522;0.5255
52347.0898;1;Plant_Hallway;0.6774;0.5319
52347.0898;1;Fridge_switch2_Kitchen;0.3995;0.4990
52347.0898;1;Fridge_switch3_Kitchen;0.3989;0.5521
52347.0898;1;Fridge_switch1_Kitchen;0.3866;0.5944
52347.0898;1;Sack_Kitchen;0.4133;0.6224
52347.0898;1;Walldecor_Kitchen;0.6674;0.4743
52347.0898;1;Rug_PianoRoom;0.2842;0.6117
52347.0938;1;Painting_LivingRoom;0.6317;0.4559
52347.0938;1;Gasheater_Hallway;0.6311;0.7542
52347.0938;1;Gasheater_Kitchen;0.5517;0.6199
52347.0938;1;Plant_switch_Hallway;0.6790;0.5200
52347.0938;1;Mirror_switch_Hallway;0.7317;0.3568
52347.0938;1;Lamp_switch_Hallway;0.4468;0.5268
52347.0938;1;Lamp_switch_LivingRoom;1.2209;0.6663
52347.0938;1;Curtain_switch_Kitchen;0.5584;0.4524
52347.0938;1;Plate_Kitchen;0.5627;0.4934
52347.0938;1;Walldecor_PianoRoom;0.3052;0.4377
52349.0938;2;Cabinet_Hallway;0.7179;0.9050
52349.0938;2;Fridge_Kitchen;0.3898;0.5971
52349.0938;2;Drawers_PianoRoom;0.3545;0.6371
52349.0938;2;Drawers_Hallway;0.4515;0.6832
52349.0938;2;Rug_LivingRoom;0.8987;0.7223
52349.0938;2;Curtain_Kitchen;0.5663;0.4535
52349.0938;2;Curtain_LivingRoom;1.1872;0.3579
52349.0938;2;Cupboard_PianoRoom;0.3198;0.6502
52349.0938;2;Carpet_PianoRoom;0.2255;0.6960
52349.0938;2;Armchair_PianoRoom;0.2176;0.7366
52349.0977;2;Suitcase_PianoRoom;0.0284;0.6893
52349.0977;2;Rug_Kitchen;0.5454;0.5986
52349.0977;2;Coatrack_Hallway;0.8356;1.5700
52349.0977;2;Mirror_Hallway;0.7621;0.3420
52349.0977;2;Walldecor_LivingRoom;0.7043;0.4398
52349.0977;2;Tablecloth_Kitchen;0.6653;0.5442
52349.0977;2;Lamp_Hallway;0.4536;0.5263
52349.0977;2;Lamp_LivingRoom;1.2934;0.6816
52349.0977;2;Breadbox_Kitchen;0.6623;0.5261
52349.0977;2;Plant_Hallway;0.7026;0.5352
52349.0977;2;Fridge_switch2_Kitchen;0.4039;0.4990
52349.0977;2;Fridge_switch3_Kitchen;0.4033;0.5531
52349.0977;2;Fridge_switch1_Kitchen;0.3907;0.5962
52349.0977;2;Sack_Kitchen;0.4173;0.6258
52349.0977;2;Walldecor_Kitchen;0.6795;0.4734
52349.0977;2;Rug_PianoRoom;0.2860;0.6141
52349.0977;2;Painting_LivingRoom;0.6433;0.4542
52349.0977;2;Gasheater_Hallway;0.6465;0.7715
52349.0977;2;Gasheater_Kitchen;0.5597;0.6236
52349.1016;2;Plant_switch_Hallway;0.7045;0.5221
52349.1016;2;Mirror_switch_Hallway;0.7621;0.3420
52349.1016;2;Lamp_switch_Hallway;0.4511;0.5279
52349.1016;2;Lamp_switch_LivingRoom;1.2934;0.6816
52349.1016;2;Curtain_switch_Kitchen;0.5661;0.4514
52349.1016;2;Plate_Kitchen;0.5711;0.4932
52349.1016;2;Walldecor_PianoRoom;0.3079;0.4365
52351.0938;3;Cabinet_Hallway;0.7531;0.9522
52351.0938;3;Fridge_Kitchen;0.3971;0.5990
52351.0938;3;Drawers_PianoRoom;0.3599;0.6409
52351.0938;3;Drawers_Hallway;0.4589;0.6912
52351.0938;3;Rug_LivingRoom;0.9374;0.7385
52351.0938;3;Curtain_Kitchen;0.5773;0.4524
52351.0938;3;Curtain_LivingRoom;1.2575;0.3453
52351.0938;3;Cupboard_PianoRoom;0.3237;0.6548
52351.0938;3;Carpet_PianoRoom;0.2246;0.7034
52351.0977;3;Armchair_PianoRoom;0.2131;0.7484
52351.0977;3;Suitcase_PianoRoom;0.0246;0.6946
52351.0977;3;Rug_Kitchen;0.5560;0.6011
52351.0977;3;Coatrack_Hallway;0.9684;1.9587
52351.0977;3;Mirror_Hallway;0.8033;0.3231
52351.0977;3;Walldecor_LivingRoom;0.7231;0.4371
52351.0977;3;Tablecloth_Kitchen;0.6805;0.5457
52351.0977;3;Lamp_Hallway;0.4612;0.5274
52351.0977;3;Lamp_LivingRoom;1.3929;0.7021
52351.0977;3;Breadbox_Kitchen;0.6762;0.5269
52351.0977;3;Plant_Hallway;0.7370;0.5395
52351.0977;3;Fridge_switch2_Kitchen;0.4114;0.4990
52351.0977;3;Fridge_switch3_Kitchen;0.4108;0.5542
52351.0977;3;Fridge_switch1_Kitchen;0.3980;0.5981
52351.0977;3;Sack_Kitchen;0.4245;0.6293
52351.0977;3;Walldecor_Kitchen;0.6958;0.4724
52351.0977;3;Rug_PianoRoom;0.2912;0.6163
52351.1016;3;Painting_LivingRoom;0.6590;0.4522
52351.1016;3;Gasheater_Hallway;0.6672;0.7919
52351.1016;3;Gasheater_Kitchen;0.5711;0.6276
52351.1016;3;Plant_switch_Hallway;0.7392;0.5248
52351.1016;3;Mirror_switch_Hallway;0.8033;0.3231
52351.1016;3;Lamp_switch_Hallway;0.4585;0.5290
52351.1016;3;Lamp_switch_LivingRoom;1.3929;0.7021
52351.1016;3;Curtain_switch_Kitchen;0.5771;0.4502
52351.1016;3;Plate_Kitchen;0.5830;0.4929
52351.1016;3;Walldecor_PianoRoom;0.3141;0.4354
52353.2734;4;Cabinet_Hallway;0.8007;1.0141
52353.2734;4;Fridge_Kitchen;0.4074;0.6008
52353.2734;4;Drawers_PianoRoom;0.3683;0.6448
52353.2734;4;Drawers_Hallway;0.4694;0.7000
52353.2734;4;Rug_LivingRoom;0.9873;0.7589
52353.2734;4;Curtain_Kitchen;0.5916;0.4512
52353.2734;4;Curtain_LivingRoom;1.3522;0.3286
52353.2734;4;Cupboard_PianoRoom;0.3307;0.6595
52353.2734;4;Carpet_PianoRoom;0.2269;0.7108
52353.2734;4;Armchair_PianoRoom;0.2113;0.7607
52353.2734;4;Suitcase_PianoRoom;0.0256;0.6992
52353.2734;4;Rug_Kitchen;0.5699;0.6040
52353.2734;4;Coatrack_Hallway;1.2596;2.8181
52353.2734;4;Mirror_Hallway;0.8591;0.2981
52353.2734;4;Walldecor_LivingRoom;0.7470;0.4339
52353.2734;4;Tablecloth_Kitchen;0.6998;0.5475
52353.2773;4;Lamp_Hallway;0.4719;0.5286
52353.2773;4;Lamp_LivingRoom;1.5324;0.7307
52353.2773;4;Breadbox_Kitchen;0.6941;0.5277
52353.2773;4;Plant_Hallway;0.7837;0.5451
52353.2773;4;Fridge_switch2_Kitchen;0.4220;0.4990
52353.2773;4;Fridge_switch3_Kitchen;0.4214;0.5552
52353.2773;4;Fridge_switch1_Kitchen;0.4083;0.6000
52353.2773;4;Sack_Kitchen;0.4347;0.6329
52353.2773;4;Walldecor_Kitchen;0.7166;0.4712
52353.2773;4;Rug_PianoRoom;0.2997;0.6184
52353.2773;4;Painting_LivingRoom;0.6790;0.4499
52353.2773;4;Gasheater_Hallway;0.6939;0.8166
52353.2773;4;Gasheater_Kitchen;0.5860;0.6322
52353.2773;4;Plant_switch_Hallway;0.7864;0.5283
52353.2773;4;Mirror_switch_Hallway;0.8591;0.2981
52353.2773;4;Lamp_switch_Hallway;0.4691;0.5303
52353.2773;4;Lamp_switch_LivingRoom;1.5324;0.7307
52353.2773;4;Curtain_switch_Kitchen;0.5914;0.4490
52353.2773;4;Plate_Kitchen;0.5984;0.4927
52353.2812;4;Walldecor_PianoRoom;0.3234;0.4344
52355.3008;5;Cabinet_Hallway;0.8668;1.0990
52355.3008;5;Fridge_Kitchen;0.4211;0.6028
52355.3008;5;Drawers_PianoRoom;0.3802;0.6488
52355.3008;5;Drawers_Hallway;0.4835;0.7097
52355.3008;5;Rug_LivingRoom;1.0528;0.7852
52355.3008;5;Curtain_Kitchen;0.6098;0.4498
52355.3008;5;Curtain_LivingRoom;1.4844;0.3053
52355.3008;5;Cupboard_PianoRoom;0.3411;0.6643
52355.3008;5;Carpet_PianoRoom;0.2329;0.7182
52355.3008;5;Armchair_PianoRoom;0.2128;0.7735
52355.3008;5;Suitcase_PianoRoom;0.0320;0.7030
52355.3008;5;Rug_Kitchen;0.5875;0.6071
52355.3008;5;Coatrack_Hallway;2.4257;6.2977
52355.3047;5;Mirror_Hallway;0.9375;0.2633
52355.3047;5;Walldecor_LivingRoom;0.7771;0.4300
52355.3047;5;Tablecloth_Kitchen;0.7241;0.5496
52355.3047;5;Lamp_Hallway;0.4862;0.5299
52355.3047;5;Lamp_LivingRoom;1.7394;0.7733
52355.3047;5;Breadbox_Kitchen;0.7165;0.5287
52355.3047;5;Plant_Hallway;0.8492;0.5529
52355.3047;5;Fridge_switch2_Kitchen;0.4359;0.4990
52355.3047;5;Fridge_switch3_Kitchen;0.4353;0.5563
52355.3047;5;Fridge_switch1_Kitchen;0.4220;0.6019
52355.3047;5;Sack_Kitchen;0.4483;0.6368
52355.3047;5;Walldecor_Kitchen;0.7427;0.4699
52355.3047;5;Rug_PianoRoom;0.3118;0.6204
52355.3047;5;Painting_LivingRoom;0.7043;0.4472
52355.3047;5;Gasheater_Hallway;0.7286;0.8471
52355.3047;5;Gasheater_Kitchen;0.6049;0.6373
52355.3047;5;Plant_switch_Hallway;0.8526;0.5332
52355.3047;5;Mirror_switch_Hallway;0.9375;0.2633
52355.3047;5;Lamp_switch_Hallway;0.4833;0.5317
52355.3086;5;Lamp_switch_LivingRoom;1.7394;0.7733
52355.3086;5;Curtain_switch_Kitchen;0.6095;0.4475
52355.3086;5;Plate_Kitchen;0.6180;0.4924
52355.3086;5;Walldecor_PianoRoom;0.3363;0.4335
52358.3281;6;Cabinet_Hallway;0.9636;1.2229
52358.3281;6;Fridge_Kitchen;0.4389;0.6048
52358.3281;6;Drawers_PianoRoom;0.3963;0.6529
52358.3281;6;Drawers_Hallway;0.5023;0.7206
52358.3281;6;Rug_LivingRoom;1.1422;0.8208
52358.3281;6;Curtain_Kitchen;0.6328;0.4481
52358.3281;6;Curtain_LivingRoom;1.6820;0.2703
52358.3281;6;Cupboard_PianoRoom;0.3559;0.6691
52358.3281;6;Carpet_PianoRoom;0.2435;0.7254
52358.3281;6;Armchair_PianoRoom;0.2186;0.7866
52358.3281;6;Suitcase_PianoRoom;0.0451;0.7057
52358.3281;6;Rug_Kitchen;0.6100;0.6108
52358.3281;6;Coatrack_Hallway;-9999.0000;-9999.0000
52358.3281;6;Mirror_Hallway;1.0545;0.2115
52358.3281;6;Walldecor_LivingRoom;0.8157;0.4252
52358.3281;6;Tablecloth_Kitchen;0.7551;0.5521
52358.3281;6;Lamp_Hallway;0.5051;0.5314
52358.3320;6;Lamp_LivingRoom;2.0793;0.8435
52358.3320;6;Breadbox_Kitchen;0.7451;0.5299
52358.3320;6;Plant_Hallway;0.9463;0.5644
52358.3320;6;Fridge_switch2_Kitchen;0.4540;0.4989
52358.3320;6;Fridge_switch3_Kitchen;0.4534;0.5574
52358.3320;6;Fridge_switch1_Kitchen;0.4398;0.6039
52358.3320;6;Sack_Kitchen;0.4662;0.6409
52358.3320;6;Walldecor_Kitchen;0.7760;0.4682
52358.3320;6;Rug_PianoRoom;0.3282;0.6222
52358.3320;6;Painting_LivingRoom;0.7365;0.4440
52358.3320;6;Gasheater_Hallway;0.7744;0.8861
52358.3320;6;Gasheater_Kitchen;0.6290;0.6432
52358.3320;6;Plant_switch_Hallway;0.9509;0.5405
52358.3320;6;Mirror_switch_Hallway;1.0545;0.2115
52358.3359;6;Lamp_switch_Hallway;0.5021;0.5333
52358.3359;6;Lamp_switch_LivingRoom;2.0793;0.8435
52358.3359;6;Curtain_switch_Kitchen;0.6325;0.4458
52358.3359;6;Plate_Kitchen;0.6429;0.4920
52358.3359;6;Walldecor_PianoRoom;0.3534;0.4326
52361.3633;7;Cabinet_Hallway;1.1211;1.4253
52361.3633;7;Fridge_Kitchen;0.4623;0.6069
52361.3633;7;Drawers_PianoRoom;0.4182;0.6572
52361.3633;7;Drawers_Hallway;0.5275;0.7331
52361.3633;7;Rug_LivingRoom;1.2738;0.8734
52361.3633;7;Curtain_Kitchen;0.6629;0.4461
52361.3633;7;Curtain_LivingRoom;2.0177;0.2104
52361.3633;7;Cupboard_PianoRoom;0.3765;0.6740
52361.3633;7;Carpet_PianoRoom;0.2605;0.7323
52361.3633;7;Armchair_PianoRoom;0.2307;0.7997
52361.3633;7;Suitcase_PianoRoom;0.0672;0.7068
52361.3633;7;Rug_Kitchen;0.6393;0.6152
52361.3633;7;Coatrack_Hallway;-9999.0000;-9999.0000
52361.3633;7;Mirror_Hallway;1.2509;0.1238
52361.3633;7;Walldecor_LivingRoom;0.8673;0.4190
52361.3672;7;Tablecloth_Kitchen;0.7959;0.5553
52361.3672;7;Lamp_Hallway;0.5305;0.5331
52361.3672;7;Lamp_LivingRoom;2.7619;0.9856
52361.3672;7;Breadbox_Kitchen;0.7828;0.5314
52361.3672;7;Plant_Hallway;1.1069;0.5836
52361.3672;7;Fridge_switch2_Kitchen;0.4777;0.4989
52361.3672;7;Fridge_switch3_Kitchen;0.4771;0.5586
52361.3672;7;Fridge_switch1_Kitchen;0.4633;0.6060
52361.3672;7;Sack_Kitchen;0.4899;0.6454
52361.3672;7;Walldecor_Kitchen;0.8202;0.4660
52361.3672;7;Rug_PianoRoom;0.3505;0.6238
52361.3672;7;Painting_LivingRoom;0.7792;0.4399
52361.3672;7;Gasheater_Hallway;0.8379;0.9388
52361.3672;7;Gasheater_Kitchen;0.6605;0.6504
52361.3672;7;Plant_switch_Hallway;1.1139;0.5526
52361.3672;7;Mirror_switch_Hallway;1.2509;0.1238
52361.3672;7;Lamp_switch_Hallway;0.5273;0.5351
52361.3672;7;Lamp_switch_LivingRoom;2.7619;0.9856
52361.3711;7;Curtain_switch_Kitchen;0.6626;0.4437
52361.3711;7;Plate_Kitchen;0.6756;0.4916
52361.3711;7;Walldecor_PianoRoom;0.3762;0.4318
52364.4023;8;Cabinet_Hallway;1.4301;1.8279
52364.4023;8;Fridge_Kitchen;0.4939;0.6094
52364.4023;8;Drawers_PianoRoom;0.4483;0.6619
52364.4023;8;Drawers_Hallway;0.5625;0.7483
52364.4023;8;Rug_LivingRoom;1.4926;0.9617
52364.4023;8;Curtain_Kitchen;0.7039;0.4434
52364.4023;8;Curtain_LivingRoom;2.7432;0.0795
52364.4023;8;Cupboard_PianoRoom;0.4054;0.6792
52364.4023;8;Carpet_PianoRoom;0.2866;0.7386
52364.4062;8;Armchair_PianoRoom;0.2520;0.8125
52364.4062;8;Suitcase_PianoRoom;0.1013;0.7058
52364.4062;8;Rug_Kitchen;0.6792;0.6209
52364.4062;8;Coatrack_Hallway;-9999.0000;-9999.0000
52364.4062;8;Mirror_Hallway;1.6620;-0.0623
52364.4062;8;Walldecor_LivingRoom;0.9409;0.4103
52364.4062;8;Tablecloth_Kitchen;0.8530;0.5597
52364.4062;8;Lamp_Hallway;0.5655;0.5352
52364.4062;8;Lamp_LivingRoom;4.9615;1.4478
52364.4062;8;Breadbox_Kitchen;0.8351;0.5335
52364.4062;8;Plant_Hallway;1.4320;0.6230
52364.4062;8;Fridge_switch2_Kitchen;0.5097;0.4989
52364.4062;8;Fridge_switch3_Kitchen;0.5091;0.5600
52364.4062;8;Fridge_switch1_Kitchen;0.4949;0.6085
52364.4062;8;Sack_Kitchen;0.5223;0.6508
52364.4062;8;Walldecor_Kitchen;0.8823;0.4629
52364.4062;8;Rug_PianoRoom;0.3810;0.6254
52364.4062;8;Painting_LivingRoom;0.8388;0.4343
52364.4062;8;Gasheater_Hallway;0.9325;1.0165
52364.4102;8;Gasheater_Kitchen;0.7036;0.6598
52364.4102;8;Plant_switch_Hallway;1.4458;0.5777
52364.4102;8;Mirror_switch_Hallway;1.6620;-0.0623
52364.4102;8;Lamp_switch_Hallway;0.5620;0.5373
52364.4102;8;Lamp_switch_LivingRoom;4.9615;1.4478
52364.4102;8;Curtain_switch_Kitchen;0.7035;0.4409
52364.4102;8;Plate_Kitchen;0.7203;0.4910
52364.4102;8;Walldecor_PianoRoom;0.4071;0.4310
52367.4453;9;Cabinet_Hallway;2.3636;3.0706
52367.4453;9;Fridge_Kitchen;0.5381;0.6126
52367.4453;9;Drawers_PianoRoom;0.4910;0.6674
52367.4453;9;Drawers_Hallway;0.6128;0.7681
52367.4453;9;Rug_LivingRoom;1.9469;1.1487
52367.4453;9;Curtain_Kitchen;0.7632;0.4395
52367.4492;9;Curtain_LivingRoom;5.6914;-0.4599
52367.4492;9;Cupboard_PianoRoom;0.4468;0.6849
52367.4492;9;Carpet_PianoRoom;0.3257;0.7442
52367.4492;9;Armchair_PianoRoom;0.2870;0.8245
52367.4492;9;Suitcase_PianoRoom;0.1515;0.7023
52367.4492;9;Rug_Kitchen;0.7366;0.6292
52367.4492;9;Coatrack_Hallway;-9999.0000;-9999.0000
52367.4492;9;Mirror_Hallway;3.1739;-0.7604
52367.4492;9;Walldecor_LivingRoom;1.0565;0.3963
52367.4492;9;Tablecloth_Kitchen;0.9393;0.5665
52367.4492;9;Lamp_Hallway;0.6159;0.5379
52367.4492;9;Lamp_LivingRoom;-9999.0000;-9999.0000
52367.4492;9;Breadbox_Kitchen;0.9138;0.5368
52367.4492;9;Plant_Hallway;2.5049;0.7559
52367.4492;9;Fridge_switch2_Kitchen;0.5544;0.4989
52367.4492;9;Fridge_switch3_Kitchen;0.5537;0.5619
52367.4492;9;Fridge_switch1_Kitchen;0.5391;0.6117
52367.4492;9;Sack_Kitchen;0.5679;0.6576
52367.4492;9;Walldecor_Kitchen;0.9773;0.4582
52367.4492;9;Rug_PianoRoom;0.4235;0.6270
52367.4531;9;Painting_LivingRoom;0.9293;0.4258
52367.4531;9;Gasheater_Hallway;1.0916;1.1478
52367.4531;9;Gasheater_Kitchen;0.7663;0.6733
52367.4531;9;Plant_switch_Hallway;2.5602;0.6638
52367.4531;9;Mirror_switch_Hallway;3.1739;-0.7604
52367.4531;9;Lamp_switch_Hallway;0.6121;0.5401
52367.4531;9;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52367.4531;9;Curtain_switch_Kitchen;0.7628;0.4368
52367.4531;9;Plate_Kitchen;0.7856;0.4902
52367.4531;9;Walldecor_PianoRoom;0.4499;0.4301
52370.1406;10;Cabinet_Hallway;-9999.0000;-9999.0000
52370.1406;10;Fridge_Kitchen;0.6034;0.6178
52370.1406;10;Drawers_PianoRoom;0.5541;0.6753
52370.1406;10;Drawers_Hallway;0.6907;0.7977
52370.1445;10;Rug_LivingRoom;3.6256;1.8588
52370.1445;10;Curtain_Kitchen;0.8580;0.4328
52370.1445;10;Curtain_LivingRoom;-9999.0000;-9999.0000
52370.1445;10;Cupboard_PianoRoom;0.5079;0.6925
52370.1445;10;Carpet_PianoRoom;0.3845;0.7497
52370.1445;10;Armchair_PianoRoom;0.3426;0.8358
52370.1445;10;Suitcase_PianoRoom;0.2232;0.6961
52370.1445;10;Rug_Kitchen;0.8275;0.6431
52370.1445;10;Coatrack_Hallway;-9999.0000;-9999.0000
52370.1445;10;Mirror_Hallway;-9999.0000;-9999.0000
52370.1445;10;Walldecor_LivingRoom;1.2725;0.3691
52370.1445;10;Tablecloth_Kitchen;1.0894;0.5789
52370.1445;10;Lamp_Hallway;0.6936;0.5419
52370.1445;10;Lamp_LivingRoom;-9999.0000;-9999.0000
52370.1445;10;Breadbox_Kitchen;1.0482;0.5428
52370.1445;10;Plant_Hallway;-9999.0000;-9999.0000
52370.1445;10;Fridge_switch2_Kitchen;0.6208;0.4988
52370.1445;10;Fridge_switch3_Kitchen;0.6200;0.5650
52370.1445;10;Fridge_switch1_Kitchen;0.6045;0.6168
52370.1484;10;Sack_Kitchen;0.6365;0.6680
52370.1484;10;Walldecor_Kitchen;1.1460;0.4495
52370.1484;10;Rug_PianoRoom;0.4847;0.6294
52370.1484;10;Painting_LivingRoom;1.0874;0.4103
52370.1484;10;Gasheater_Hallway;1.4313;1.4373
52370.1484;10;Gasheater_Kitchen;0.8670;0.6958
52370.1484;10;Plant_switch_Hallway;-9999.0000;-9999.0000
52370.1484;10;Mirror_switch_Hallway;-9999.0000;-9999.0000
52370.1484;10;Lamp_switch_Hallway;0.6892;0.5444
52370.1484;10;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52370.1484;10;Curtain_switch_Kitchen;0.8576;0.4298
52370.1484;10;Plate_Kitchen;0.8915;0.4889
52370.1484;10;Walldecor_PianoRoom;0.5116;0.4285
52373.1758;11;Cabinet_Hallway;-9999.0000;-9999.0000
52373.1758;11;Fridge_Kitchen;0.7089;0.6284
52373.1758;11;Drawers_PianoRoom;0.6546;0.6902
52373.1758;11;Drawers_Hallway;0.8268;0.8533
52373.1758;11;Rug_LivingRoom;-9999.0000;-9999.0000
52373.1758;11;Curtain_Kitchen;1.0378;0.4182
52373.1758;11;Curtain_LivingRoom;-9999.0000;-9999.0000
52373.1758;11;Cupboard_PianoRoom;0.6038;0.7061
52373.1758;11;Carpet_PianoRoom;0.4742;0.7582
52373.1758;11;Armchair_PianoRoom;0.4299;0.8499
52373.1758;11;Suitcase_PianoRoom;0.3240;0.6887
52373.1758;11;Rug_Kitchen;0.9968;0.6727
52373.1758;11;Coatrack_Hallway;-9999.0000;-9999.0000
52373.1758;11;Mirror_Hallway;-9999.0000;-9999.0000
52373.1758;11;Walldecor_LivingRoom;1.8626;0.2894
52373.1797;11;Tablecloth_Kitchen;1.4304;0.6099
52373.1797;11;Lamp_Hallway;0.8293;0.5496
52373.1797;11;Lamp_LivingRoom;-9999.0000;-9999.0000
52373.1797;11;Breadbox_Kitchen;1.3408;0.5573
52373.1797;11;Plant_Hallway;-9999.0000;-9999.0000
52373.1797;11;Fridge_switch2_Kitchen;0.7291;0.4987
52373.1797;11;Fridge_switch3_Kitchen;0.7282;0.5713
52373.1797;11;Fridge_switch1_Kitchen;0.7102;0.6274
52373.1797;11;Sack_Kitchen;0.7504;0.6881
52373.1797;11;Walldecor_Kitchen;1.5506;0.4266
52373.1797;11;Rug_PianoRoom;0.5782;0.6350
52373.1797;11;Painting_LivingRoom;1.4545;0.3713
52373.1797;11;Gasheater_Hallway;2.8761;2.7364
52373.1797;11;Gasheater_Kitchen;1.0611;0.7442
52373.1797;11;Plant_switch_Hallway;-9999.0000;-9999.0000
52373.1797;11;Mirror_switch_Hallway;-9999.0000;-9999.0000
52373.1797;11;Lamp_switch_Hallway;0.8235;0.5523
52373.1797;11;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52373.1797;11;Curtain_switch_Kitchen;1.0371;0.4146
52373.1797;11;Plate_Kitchen;1.0994;0.4860
52373.1836;11;Walldecor_PianoRoom;0.6066;0.4250
52376.1953;12;Cabinet_Hallway;-9999.0000;-9999.0000
52376.1953;12;Fridge_Kitchen;0.9318;0.6605
52376.1953;12;Drawers_PianoRoom;0.8573;0.7324
52376.1992;12;Drawers_Hallway;1.1690;1.0212
52376.1992;12;Rug_LivingRoom;-9999.0000;-9999.0000
52376.1992;12;Curtain_Kitchen;1.6030;0.3630
52376.1992;12;Curtain_LivingRoom;-9999.0000;-9999.0000
52376.1992;12;Cupboard_PianoRoom;0.7885;0.7443
52376.1992;12;Carpet_PianoRoom;0.6306;0.7835
52376.1992;12;Armchair_PianoRoom;0.5816;0.8829
52376.1992;12;Suitcase_PianoRoom;0.4774;0.6856
52376.1992;12;Rug_Kitchen;1.5029;0.7798
52376.1992;12;Coatrack_Hallway;-9999.0000;-9999.0000
52376.1992;12;Mirror_Hallway;-9999.0000;-9999.0000
52376.1992;12;Walldecor_LivingRoom;81.8770;-11.4140
52376.1992;12;Tablecloth_Kitchen;3.5988;0.8303
52376.1992;12;Lamp_Hallway;1.1701;0.5728
52376.1992;12;Lamp_LivingRoom;-9999.0000;-9999.0000
52376.1992;12;Breadbox_Kitchen;2.8259;0.6407
52376.2031;12;Plant_Hallway;-9999.0000;-9999.0000
52376.2031;12;Fridge_switch2_Kitchen;0.9626;0.4983
52376.2031;12;Fridge_switch3_Kitchen;0.9612;0.5904
52376.2031;12;Fridge_switch1_Kitchen;0.9337;0.6594
52376.2031;12;Sack_Kitchen;1.0041;0.7470
52376.2031;12;Walldecor_Kitchen;5.1586;0.2012
52376.2031;12;Rug_PianoRoom;0.7515;0.6540
52376.2031;12;Painting_LivingRoom;4.1818;0.0490
52376.2031;12;Gasheater_Hallway;-9999.0000;-9999.0000
52376.2031;12;Gasheater_Kitchen;1.7076;0.9342
