time;iAnalysis;position
53184.1914;83;(240.2787,-567.8877,238.3423)
53185.9609;84;(231.5575,-530.8914,238.3423)
53188.0469;85;(213.9130,-497.3033,238.3423)
53190.1797;86;(187.4424,-471.3938,238.3423)
53192.2227;87;(151.4204,-461.6915,238.3423)
53194.2344;88;(113.0082,-460.7168,238.3423)
53196.2539;89;(74.3359,-463.0343,238.3423)
53198.2656;90;(36.7369,-466.7004,238.3423)
53200.2891;91;(-1.3035,-470.9725,238.3423)
53201.9961;92;(-39.3921,-475.2458,238.3423)
53204.0273;93;(-77.4061,-479.0135,238.3423)
53206.0430;94;(-115.7170,-481.7659,238.3423)
53208.0469;95;(-153.4944,-482.7426,238.3423)
53210.0586;96;(-191.7440,-480.7949,238.3423)
53212.0742;97;(-229.4116,-473.5688,238.3423)
53214.0898;98;(-262.8760,-456.6815,238.3423)
53216.1094;99;(-285.5830,-427.8801,238.3423)
53218.1172;100;(-301.3854,-393.3835,238.3423)
53220.1289;101;(-312.5425,-356.8558,238.3423)
53222.1445;102;(-320.3785,-319.1741,238.3423)
53224.1641;103;(-325.4537,-281.4443,238.3423)
53226.2148;104;(-328.2123,-243.4304,238.3423)
53228.2266;105;(-328.7863,-205.1704,238.3423)
53230.2500;106;(-327.1669,-167.1001,238.3423)
53232.2656;107;(-323.1910,-128.9882,238.3423)
53234.2812;108;(-316.6254,-91.5681,238.3423)
53236.2969;109;(-306.9080,-54.7759,238.3423)
53238.0391;110;(-293.0330,-18.9668,238.3423)
53240.0547;111;(-273.8500,13.8719,238.3423)
53242.0781;112;(-248.4465,40.0073,238.3423)
53244.1016;113;(-214.9570,58.1746,238.3423)
53246.2969;114;(-178.2936,69.8955,238.3423)
53248.3438;115;(-141.6153,77.4149,238.3423)
53250.3633;116;(-103.4473,82.6022,238.3423)
53252.3789;117;(-65.5074,86.0386,238.3423)
53254.4023;118;(-27.3541,88.3488,238.3423)
53256.0820;119;(10.8342,89.9186,238.3423)
53258.0977;120;(49.1078,91.0699,238.3423)
53260.1250;121;(87.0135,92.0810,238.3423)
53262.1367;122;(125.5994,93.2837,238.3423)
53264.1523;123;(163.6064,95.0028,238.3423)
53266.1797;124;(201.6128,97.7646,238.3423)
53268.1875;125;(240.0570,102.5146,238.3423)
53270.2031;126;(277.1990,110.8646,238.3423)
53272.2227;127;(310.6765,126.4575,238.3423)
53274.2422;128;(339.8222,150.6422,238.3423)
53276.2578;129;(362.3080,181.1238,238.3423)
53278.2734;130;(377.1948,216.0060,238.3423)
53280.2930;131;(384.2110,253.4526,238.3423)
53282.3164;132;(383.0418,291.4404,238.3423)
53284.3477;133;(372.7662,328.0056,238.3423)
53286.3750;134;(351.2926,358.9813,238.3423)
53288.4023;135;(319.6374,379.5456,238.3423)
53290.0820;136;(283.5031,391.5031,238.3423)
53292.0938;137;(245.7042,395.7781,238.3423)
53294.1211;138;(207.8010,392.4983,238.3423)
53296.1328;139;(171.6230,380.9811,238.3423)
53298.1406;140;(139.9178,360.2768,238.3423)
53300.1523;141;(117.3006,329.9858,238.3423)
53302.1719;142;(108.0527,293.3617,238.3423)
53304.1875;143;(106.4684,255.2048,238.3423)
53306.2148;144;(106.9514,217.0297,238.3423)
53308.2305;145;(104.6452,179.1447,238.3423)
53310.2422;146;(92.7484,143.2745,238.3423)
53312.2617;147;(65.7947,117.6589,238.3423)
53314.2734;148;(30.7531,103.4102,238.3423)
53316.2891;149;(-6.5976,95.5464,238.3423)
53318.3086;150;(-44.6578,92.5361,238.3423)
53320.3633;151;(-82.8042,93.8628,238.3423)
53322.3867;152;(-120.5347,99.4788,238.3423)
53324.4023;153;(-157.2708,109.5713,238.3423)
53326.0820;154;(-192.3104,124.4432,238.3423)
53328.1055;155;(-224.6830,144.3218,238.3423)
53330.1172;156;(-253.2778,169.1592,238.3423)
53332.1445;157;(-277.0930,198.4871,238.3423)
53334.1641;158;(-295.5247,231.2219,238.3423)
53336.2383;159;(-310.4807,266.8038,238.3423)
53338.2500;160;(-322.4883,302.1210,238.3423)
53340.3203;161;(-333.1439,339.4905,238.3423)
53342.3477;162;(-342.0448,375.8987,238.3423)
53344.3516;163;(-350.0917,413.6973,238.3423)
53346.3672;164;(-357.0182,450.7043,238.3423)
53348.4023;165;(-363.3381,488.8572,238.3423)
53350.0781;166;(-368.8169,526.0829,238.3423)
53352.0859;167;(-373.8237,564.2875,238.3423)
53354.1211;168;(-378.2054,601.8538,238.3423)
53356.4219;169;(-382.1442,639.8486,238.3423)
53358.4297;170;(-385.6298,677.8553,238.3423)
53360.4492;171;(-388.6880,715.7809,238.3423)
53362.4648;172;(-391.3646,753.8992,238.3423)
53364.5273;173;(-393.6586,791.9382,238.3423)
53366.5664;174;(-395.5892,829.9438,238.3423)
53368.5859;175;(-397.1759,868.1483,238.3423)
53370.6055;176;(-398.4095,906.2169,238.3423)
53372.6211;177;(-399.2970,944.2579,238.3423)
53374.3086;178;(-399.8386,982.5786,238.3423)
