time;iAnalysis;object;nHits
53079.4844;31;Carpet_PianoRoom;19
53079.4844;31;Drawers_PianoRoom;21
53081.5859;32;nothing;1027
53081.5859;32;Rug_PianoRoom;4
53081.5859;32;Carpet_PianoRoom;14
53081.5859;32;Fridge_Kitchen;24
53081.5898;32;Drawers_PianoRoom;21
53083.6602;33;nothing;1047
53083.6602;33;Rug_PianoRoom;3
53083.6602;33;Fridge_Kitchen;16
53083.6602;33;Drawers_PianoRoom;22
53083.6602;33;Carpet_PianoRoom;2
53085.7773;34;nothing;1040
53085.7773;34;Rug_PianoRoom;6
53085.7773;34;Fridge_Kitchen;16
53085.7773;34;Carpet_PianoRoom;6
53085.7773;34;Drawers_PianoRoom;22
53087.6211;35;nothing;1019
53087.6211;35;Rug_PianoRoom;30
53087.6211;35;Fridge_Kitchen;24
53087.6211;35;Carpet_PianoRoom;7
53087.6211;35;Drawers_PianoRoom;10
53089.6953;36;nothing;1010
53089.6953;36;Rug_PianoRoom;42
53089.6953;36;Fridge_Kitchen;27
53089.6953;36;Drawers_PianoRoom;11
53091.7148;37;nothing;1013
53091.7148;37;Rug_PianoRoom;57
53091.7148;37;Fridge_Kitchen;20
53093.7891;38;nothing;989
53093.7891;38;Rug_PianoRoom;71
53093.7891;38;Fridge_Kitchen;30
53095.8398;39;nothing;981
53095.8398;39;Rug_PianoRoom;87
53095.8398;39;Fridge_Kitchen;22
53097.9062;40;nothing;977
53097.9062;40;Rug_PianoRoom;80
53097.9062;40;Fridge_Kitchen;33
53099.6328;41;nothing;986
53099.6328;41;Rug_PianoRoom;69
53099.6328;41;Fridge_Kitchen;35
53101.7305;42;nothing;993
53101.7305;42;Rug_PianoRoom;51
53101.7305;42;Fridge_Kitchen;43
53101.7305;42;Curtain_Kitchen;2
53101.7305;42;Rug_Kitchen;1
53103.7539;43;nothing;1017
53103.7578;43;Rug_PianoRoom;26
53103.7578;43;Fridge_Kitchen;39
53103.7578;43;Curtain_Kitchen;4
53103.7578;43;Rug_Kitchen;4
53105.7930;44;nothing;1025
53105.7930;44;Rug_PianoRoom;5
53105.7930;44;Fridge_Kitchen;44
53105.7930;44;Curtain_Kitchen;6
53105.7930;44;Rug_Kitchen;10
53107.8242;45;nothing;1010
53107.8242;45;Fridge_Kitchen;62
53107.8242;45;Curtain_Kitchen;6
53107.8242;45;Rug_Kitchen;12
53109.8672;46;nothing;999
53109.8672;46;Fridge_Kitchen;67
53109.8672;46;Curtain_Kitchen;8
53109.8672;46;Rug_Kitchen;16
53111.9023;47;nothing;966
53111.9023;47;Fridge_Kitchen;93
53111.9023;47;Curtain_Kitchen;8
53111.9023;47;Rug_Kitchen;23
53113.6289;48;nothing;943
53113.6289;48;Fridge_Kitchen;103
53113.6289;48;Curtain_Kitchen;8
53113.6289;48;Rug_Kitchen;36
53115.6484;49;nothing;884
53115.6484;49;Fridge_Kitchen;156
53115.6484;49;Curtain_Kitchen;9
53115.6484;49;Rug_Kitchen;35
53115.6484;49;Tablecloth_Kitchen;6
53117.6836;50;nothing;939
53117.6875;50;Fridge_Kitchen;69
53117.6875;50;Curtain_Kitchen;10
53117.6875;50;Rug_Kitchen;38
53117.6875;50;Tablecloth_Kitchen;5
53117.6875;50;Gasheater_Kitchen;25
53117.6875;50;Walldecor_Kitchen;4
53119.7031;51;nothing;1001
53119.7031;51;Curtain_Kitchen;13
53119.7031;51;Rug_Kitchen;46
53119.7031;51;Tablecloth_Kitchen;7
53119.7031;51;Walldecor_Kitchen;4
53119.7031;51;Gasheater_Kitchen;19
53121.7305;52;nothing;987
53121.7305;52;Curtain_Kitchen;15
53121.7305;52;Rug_Kitchen;61
53121.7305;52;Tablecloth_Kitchen;6
53121.7305;52;Gasheater_Kitchen;21
53123.7461;53;nothing;961
53123.7461;53;Curtain_Kitchen;13
53123.7461;53;Rug_Kitchen;73
53123.7461;53;Tablecloth_Kitchen;9
53123.7461;53;Gasheater_Kitchen;34
53125.7852;54;nothing;978
53125.7852;54;Curtain_Kitchen;16
53125.7852;54;Rug_Kitchen;89
53125.7852;54;Tablecloth_Kitchen;7
53127.8555;55;nothing;997
53127.8555;55;Rug_Kitchen;77
53127.8555;55;Curtain_Kitchen;16
53129.8789;56;nothing;932
53129.8789;56;Fridge_Kitchen;136
53129.8789;56;Curtain_Kitchen;18
53129.8789;56;Rug_Kitchen;4
53131.9023;57;nothing;967
53131.9023;57;Fridge_Kitchen;111
53131.9023;57;Curtain_Kitchen;12
53133.6172;58;nothing;1072
53133.6172;58;Curtain_Kitchen;18
53135.6914;59;nothing;1050
53135.6914;59;Curtain_Kitchen;28
53135.6914;59;Rug_Kitchen;12
53137.7656;60;nothing;1012
53137.7656;60;Curtain_Kitchen;22
53137.7656;60;Rug_Kitchen;56
53139.8164;61;nothing;982
53139.8164;61;Curtain_Kitchen;29
53139.8164;61;Rug_Kitchen;74
53139.8164;61;Tablecloth_Kitchen;5
53141.8594;62;nothing;975
53141.8594;62;Curtain_Kitchen;37
53141.8594;62;Rug_Kitchen;67
53141.8594;62;Tablecloth_Kitchen;11
53143.9062;63;nothing;960
53143.9062;63;Curtain_Kitchen;62
53143.9062;63;Rug_Kitchen;56
53143.9062;63;Tablecloth_Kitchen;12
53145.6055;64;nothing;955
53145.6055;64;Curtain_Kitchen;78
53145.6055;64;Rug_Kitchen;42
53145.6055;64;Tablecloth_Kitchen;15
53147.6328;65;nothing;979
53147.6328;65;Curtain_Kitchen;75
53147.6328;65;Rug_Kitchen;23
53147.6328;65;Tablecloth_Kitchen;13
53149.6875;66;nothing;999
53149.6875;66;Curtain_Kitchen;77
53149.6875;66;Rug_Kitchen;2
53149.6875;66;Tablecloth_Kitchen;12
53151.7656;67;nothing;1007
53151.7656;67;Curtain_Kitchen;74
53151.7656;67;Tablecloth_Kitchen;9
53153.9648;68;nothing;1011
53153.9648;68;Curtain_Kitchen;72
53153.9648;68;Tablecloth_Kitchen;7
53155.8945;69;nothing;1014
53155.8945;69;Curtain_Kitchen;70
53155.8945;69;Tablecloth_Kitchen;6
53157.9570;70;nothing;1022
53157.9570;70;Curtain_Kitchen;66
53157.9570;70;Tablecloth_Kitchen;2
53160.0156;71;nothing;1036
53160.0156;71;Curtain_Kitchen;54
53162.0977;72;nothing;1051
53162.0977;72;Curtain_Kitchen;39
53164.1094;73;nothing;1076
53164.1094;73;Curtain_Kitchen;14
53165.8281;74;nothing;1090
53167.9805;75;nothing;1090
53170.0078;76;nothing;1090
53172.0312;77;nothing;1090
53174.0430;78;nothing;1090
53176.0625;79;nothing;1090
53178.0977;80;nothing;1071
53178.1016;80;Tablecloth_Kitchen;19
53180.1602;81;nothing;1039
53180.1602;81;Tablecloth_Kitchen;51
53182.1641;82;nothing;990
53182.1641;82;Tablecloth_Kitchen;73
53182.1641;82;Walldecor_Kitchen;27
53184.1992;83;nothing;967
53184.1992;83;Tablecloth_Kitchen;78
53184.1992;83;Walldecor_Kitchen;45
53185.9688;84;nothing;998
53185.9688;84;Tablecloth_Kitchen;52
53185.9688;84;Walldecor_Kitchen;40
53188.0547;85;nothing;999
53188.0547;85;Tablecloth_Kitchen;34
53188.0547;85;Walldecor_Kitchen;57
53190.1875;86;nothing;1014
53190.1875;86;Walldecor_Kitchen;67
53190.1875;86;Tablecloth_Kitchen;2
53190.1875;86;Gasheater_Kitchen;7
53192.2305;87;nothing;960
53192.2305;87;Walldecor_Kitchen;105
53192.2305;87;Tablecloth_Kitchen;14
53192.2305;87;Gasheater_Kitchen;11
53194.2422;88;nothing;984
53194.2422;88;Tablecloth_Kitchen;3
53194.2461;88;Gasheater_Kitchen;31
53194.2461;88;Rug_Kitchen;48
53194.2461;88;Fridge_Kitchen;24
53196.2617;89;nothing;952
53196.2617;89;Gasheater_Kitchen;41
53196.2617;89;Fridge_Kitchen;32
53196.2617;89;Rug_Kitchen;65
53198.2734;90;nothing;961
53198.2734;90;Gasheater_Kitchen;31
53198.2734;90;Fridge_Kitchen;32
53198.2734;90;Rug_Kitchen;66
53200.2969;91;nothing;947
53200.2969;91;Gasheater_Kitchen;41
53200.2969;91;Rug_PianoRoom;4
53200.2969;91;Fridge_Kitchen;38
53200.3008;91;Rug_Kitchen;60
53202.0000;92;nothing;966
53202.0039;92;Gasheater_Kitchen;30
53202.0039;92;Rug_PianoRoom;5
53202.0039;92;Fridge_Kitchen;40
53202.0039;92;Rug_Kitchen;49
53204.0352;93;nothing;1001
53204.0352;93;Gasheater_Kitchen;8
53204.0352;93;Rug_PianoRoom;5
53204.0352;93;Fridge_Kitchen;43
53204.0352;93;Rug_Kitchen;33
53206.0508;94;nothing;1031
53206.0508;94;Rug_PianoRoom;7
53206.0508;94;Fridge_Kitchen;44
53206.0508;94;Rug_Kitchen;8
53208.0547;95;nothing;1019
53208.0547;95;Rug_PianoRoom;11
53208.0547;95;Fridge_Kitchen;60
53210.0664;96;nothing;1002
53210.0664;96;Rug_PianoRoom;11
53210.0664;96;Fridge_Kitchen;77
53212.0820;97;nothing;968
53212.0820;97;Rug_PianoRoom;18
53212.0820;97;Fridge_Kitchen;104
53214.0977;98;nothing;1072
53214.1016;98;Rug_PianoRoom;18
53216.1172;99;nothing;1079
53216.1172;99;Rug_PianoRoom;11
53218.1250;100;nothing;1090
53220.1406;101;nothing;1090
53222.1562;102;nothing;1090
53224.1719;103;nothing;1090
53226.2227;104;nothing;1017
53226.2266;104;Rug_LivingRoom;3
53226.2266;104;Mirror_Hallway;4
53226.2266;104;Cabinet_Hallway;18
53226.2266;104;Drawers_Hallway;25
53226.2266;104;Lamp_Hallway;23
53228.2344;105;nothing;999
53228.2344;105;Rug_LivingRoom;8
53228.2344;105;Mirror_Hallway;4
53228.2344;105;Cabinet_Hallway;18
53228.2344;105;Coatrack_Hallway;6
53228.2344;105;Drawers_Hallway;28
53228.2344;105;Lamp_Hallway;27
53230.2578;106;nothing;940
53230.2578;106;Rug_LivingRoom;13
53230.2578;106;Mirror_Hallway;4
53230.2578;106;Cabinet_Hallway;21
53230.2578;106;Coatrack_Hallway;16
53230.2578;106;Drawers_Hallway;44
53230.2617;106;Lamp_Hallway;52
53232.2695;107;nothing;938
53232.2695;107;Rug_LivingRoom;12
53232.2695;107;Mirror_Hallway;5
53232.2695;107;Cabinet_Hallway;25
53232.2695;107;Coatrack_Hallway;12
53232.2695;107;Drawers_Hallway;32
53232.2734;107;Lamp_Hallway;66
53234.2891;108;nothing;1003
53234.2891;108;Rug_LivingRoom;20
53234.2891;108;Mirror_Hallway;5
53234.2891;108;Cabinet_Hallway;29
53234.2891;108;Coatrack_Hallway;16
53234.2891;108;Drawers_Hallway;17
53236.3047;109;nothing;998
53236.3047;109;Rug_LivingRoom;28
53236.3047;109;Cabinet_Hallway;36
53236.3047;109;Mirror_Hallway;5
53236.3047;109;Coatrack_Hallway;13
53236.3047;109;Drawers_Hallway;10
53238.0508;110;nothing;996
53238.0508;110;Rug_LivingRoom;37
53238.0508;110;Mirror_Hallway;6
53238.0508;110;Cabinet_Hallway;33
53238.0508;110;Coatrack_Hallway;18
53240.0625;111;nothing;959
53240.0625;111;Rug_LivingRoom;49
53240.0625;111;Lamp_LivingRoom;4
53240.0625;111;Mirror_Hallway;6
53240.0625;111;Cabinet_Hallway;45
53240.0625;111;Coatrack_Hallway;27
53242.0859;112;nothing;885
53242.0859;112;Curtain_LivingRoom;31
53242.0859;112;Rug_LivingRoom;70
53242.0859;112;Lamp_LivingRoom;3
53242.0859;112;Mirror_Hallway;14
53242.0859;112;Cabinet_Hallway;69
53242.0859;112;Coatrack_Hallway;18
53244.1133;113;nothing;937
53244.1133;113;Rug_LivingRoom;107
53244.1133;113;Curtain_LivingRoom;40
53244.1133;113;Lamp_LivingRoom;6
53246.3008;114;nothing;939
53246.3047;114;Rug_LivingRoom;115
53246.3047;114;Curtain_LivingRoom;33
53246.3047;114;Lamp_LivingRoom;3
53248.3516;115;nothing;965
53248.3516;115;Rug_LivingRoom;86
53248.3516;115;Curtain_LivingRoom;35
53248.3516;115;Lamp_LivingRoom;4
53250.3711;116;nothing;985
53250.3711;116;Rug_LivingRoom;59
53250.3711;116;Curtain_LivingRoom;38
53250.3711;116;Lamp_LivingRoom;8
53252.3867;117;nothing;997
53252.3867;117;Rug_LivingRoom;40
53252.3867;117;Curtain_LivingRoom;45
53252.3867;117;Lamp_LivingRoom;8
53254.4102;118;nothing;1000
53254.4102;118;Rug_LivingRoom;36
53254.4102;118;Curtain_LivingRoom;46
53254.4102;118;Lamp_LivingRoom;8
53256.0898;119;nothing;973
53256.0898;119;Rug_LivingRoom;35
53256.0898;119;Curtain_LivingRoom;70
53256.0898;119;Lamp_LivingRoom;12
53258.1055;120;nothing;976
53258.1055;120;Rug_LivingRoom;32
53258.1055;120;Curtain_LivingRoom;72
53258.1055;120;Lamp_LivingRoom;10
53260.1328;121;nothing;975
53260.1328;121;Rug_LivingRoom;27
53260.1328;121;Curtain_LivingRoom;83
53260.1328;121;Lamp_LivingRoom;5
53262.1445;122;nothing;976
53262.1445;122;Rug_LivingRoom;10
53262.1445;122;Curtain_LivingRoom;104
53264.1562;123;nothing;986
53264.1602;123;Curtain_LivingRoom;104
53266.1836;124;nothing;959
53266.1836;124;Curtain_LivingRoom;131
53268.1914;125;nothing;944
53268.1914;125;Curtain_LivingRoom;146
53270.2109;126;nothing;915
53270.2109;126;Curtain_LivingRoom;175
53272.2305;127;nothing;904
53272.2305;127;Curtain_LivingRoom;186
53274.2539;128;nothing;837
53274.2539;128;Curtain_LivingRoom;231
53274.2539;128;Lamp_LivingRoom;22
53276.2617;129;nothing;760
53276.2617;129;Curtain_LivingRoom;307
53276.2617;129;Lamp_LivingRoom;23
53278.2773;130;nothing;847
53278.2773;130;Curtain_LivingRoom;222
53278.2773;130;Lamp_LivingRoom;21
53280.3008;131;nothing;949
53280.3047;131;Curtain_LivingRoom;110
53280.3047;131;Lamp_LivingRoom;31
53282.3203;132;nothing;1023
53282.3242;132;Lamp_LivingRoom;67
53284.3555;133;nothing;1038
53284.3555;133;Lamp_LivingRoom;52
53286.3828;134;nothing;1090
53288.4062;135;nothing;1090
53290.0898;136;nothing;1090
53292.1016;137;nothing;1078
53292.1016;137;Drawers_Hallway;9
53292.1016;137;Lamp_Hallway;3
53294.1289;138;nothing;1072
53294.1289;138;Drawers_Hallway;11
53294.1289;138;Lamp_Hallway;7
53296.1367;139;nothing;1077
53296.1367;139;Drawers_Hallway;9
53296.1367;139;Lamp_Hallway;4
53298.1484;140;nothing;1050
53298.1484;140;Drawers_Hallway;6
53298.1484;140;Lamp_Hallway;4
53298.1484;140;Painting_LivingRoom;30
53300.1602;141;nothing;978
53300.1602;141;Drawers_Hallway;5
53300.1602;141;Lamp_Hallway;4
53300.1602;141;Painting_LivingRoom;103
53302.1758;142;nothing;994
53302.1797;142;Lamp_Hallway;5
53302.1797;142;Drawers_Hallway;5
53302.1797;142;Painting_LivingRoom;76
53302.1797;142;Walldecor_LivingRoom;10
53304.1914;143;nothing;967
53304.1914;143;Painting_LivingRoom;108
53304.1914;143;Walldecor_LivingRoom;15
53306.2227;144;nothing;935
53306.2227;144;Painting_LivingRoom;143
53306.2227;144;Walldecor_LivingRoom;12
53308.2344;145;nothing;888
53308.2344;145;Painting_LivingRoom;190
53308.2344;145;Walldecor_LivingRoom;12
53310.2461;146;nothing;849
53310.2500;146;Painting_LivingRoom;212
53310.2500;146;Walldecor_LivingRoom;29
53312.2695;147;nothing;810
53312.2695;147;Painting_LivingRoom;231
53312.2695;147;Walldecor_LivingRoom;49
53314.2812;148;nothing;873
53314.2812;148;Drawers_Hallway;12
53314.2812;148;Lamp_Hallway;10
53314.2812;148;Painting_LivingRoom;195
53316.2969;149;nothing;991
53316.2969;149;Drawers_Hallway;30
53316.2969;149;Lamp_Hallway;9
53316.3008;149;Painting_LivingRoom;60
53318.3164;150;nothing;1063
53318.3164;150;Drawers_Hallway;15
53318.3164;150;Lamp_Hallway;12
53320.3711;151;nothing;1033
53320.3711;151;Drawers_Hallway;45
53320.3711;151;Lamp_Hallway;12
53322.3945;152;nothing;1037
53322.3945;152;Drawers_Hallway;31
53322.3945;152;Lamp_Hallway;22
53324.4102;153;nothing;993
53324.4102;153;Drawers_Hallway;65
53324.4102;153;Lamp_Hallway;32
53326.0898;154;nothing;1013
53326.0898;154;Drawers_Hallway;35
53326.0898;154;Lamp_Hallway;42
53328.1133;155;nothing;1065
53328.1133;155;Drawers_Hallway;25
53330.1211;156;nothing;1081
53330.1250;156;Drawers_Hallway;9
53332.1484;157;nothing;1090
53334.1719;158;nothing;1014
53334.1758;158;Cabinet_Hallway;24
53334.1758;158;Coatrack_Hallway;52
53336.2461;159;nothing;975
53336.2461;159;Cabinet_Hallway;62
53336.2461;159;Coatrack_Hallway;53
53338.2578;160;nothing;967
53338.2578;160;Cabinet_Hallway;74
53338.2578;160;Coatrack_Hallway;49
53340.3281;161;nothing;952
53340.3281;161;Cabinet_Hallway;71
53340.3281;161;Coatrack_Hallway;67
53342.3516;162;nothing;934
53342.3516;162;Cabinet_Hallway;70
53342.3555;162;Coatrack_Hallway;86
53344.3594;163;nothing;923
53344.3594;163;Cabinet_Hallway;71
53344.3594;163;Coatrack_Hallway;96
53346.3828;164;nothing;926
53346.3867;164;Cabinet_Hallway;55
53346.3867;164;Coatrack_Hallway;109
53348.4102;165;nothing;910
53348.4102;165;Cabinet_Hallway;40
53348.4102;165;Coatrack_Hallway;140
53350.0898;166;nothing;900
53350.0898;166;Cabinet_Hallway;18
53350.0898;166;Coatrack_Hallway;172
53352.0938;167;nothing;907
53352.0977;167;Coatrack_Hallway;183
53354.1328;168;nothing;815
53354.1328;168;Coatrack_Hallway;275
53356.4297;169;nothing;820
53356.4297;169;Coatrack_Hallway;270
53358.4375;170;nothing;837
53358.4375;170;Coatrack_Hallway;253
53360.4570;171;nothing;896
53360.4570;171;Coatrack_Hallway;194
53362.4727;172;nothing;1024
53362.4727;172;Coatrack_Hallway;66
53364.5352;173;nothing;1090
53366.5703;174;nothing;1090
53368.5898;175;nothing;1090
53370.6094;176;nothing;1090
53372.6289;177;nothing;1090
53374.3125;178;nothing;1090
