time;iAnalysis;object;nHits
52421.5039;27;Rug_PianoRoom;1
52421.5039;27;Drawers_PianoRoom;20
52424.5469;28;nothing;1003
52424.5469;28;Suitcase_PianoRoom;20
52424.5469;28;Rug_PianoRoom;1
52424.5469;28;Carpet_PianoRoom;42
52424.5469;28;Drawers_PianoRoom;24
52427.5859;29;nothing;1006
52427.5859;29;Suitcase_PianoRoom;15
52427.5859;29;Rug_PianoRoom;1
52427.5859;29;Carpet_PianoRoom;35
52427.5859;29;Fridge_Kitchen;5
52427.5859;29;Drawers_PianoRoom;28
52430.6211;30;nothing;1000
52430.6211;30;Suitcase_PianoRoom;16
52430.6211;30;Rug_PianoRoom;1
52430.6211;30;Carpet_PianoRoom;28
52430.6211;30;Fridge_Kitchen;14
52430.6211;30;Drawers_PianoRoom;31
52433.6680;31;nothing;1020
52433.6680;31;Rug_PianoRoom;4
52433.6680;31;Fridge_Kitchen;8
52433.6680;31;Carpet_PianoRoom;17
52433.6680;31;Drawers_PianoRoom;37
52433.6680;31;Cupboard_PianoRoom;4
52436.7070;32;nothing;1001
52436.7070;32;Carpet_PianoRoom;15
52436.7070;32;Rug_PianoRoom;1
52436.7070;32;Fridge_Kitchen;16
52436.7070;32;Drawers_PianoRoom;48
52436.7109;32;Cupboard_PianoRoom;9
52439.4102;33;nothing;1000
52439.4102;33;Rug_PianoRoom;3
52439.4102;33;Fridge_Kitchen;16
52439.4102;33;Drawers_PianoRoom;54
52439.4102;33;Carpet_PianoRoom;8
52439.4102;33;Cupboard_PianoRoom;9
52442.4414;34;nothing;997
52442.4453;34;Rug_PianoRoom;5
52442.4453;34;Fridge_Kitchen;16
52442.4453;34;Carpet_PianoRoom;8
52442.4453;34;Drawers_PianoRoom;61
52442.4453;34;Cupboard_PianoRoom;3
52445.5078;35;nothing;991
52445.5078;35;Rug_PianoRoom;21
52445.5078;35;Fridge_Kitchen;8
52445.5078;35;Carpet_PianoRoom;6
52445.5078;35;Drawers_PianoRoom;64
52448.2578;36;nothing;974
52448.2578;36;Rug_PianoRoom;32
52448.2578;36;Fridge_Kitchen;18
52448.2578;36;Drawers_PianoRoom;66
52451.3008;37;nothing;975
52451.3008;37;Rug_PianoRoom;41
52451.3008;37;Fridge_Kitchen;20
52451.3008;37;Drawers_PianoRoom;54
52454.3320;38;nothing;967
52454.3320;38;Rug_PianoRoom;53
52454.3320;38;Fridge_Kitchen;20
52454.3320;38;Drawers_PianoRoom;50
52457.3711;39;nothing;974
52457.3711;39;Rug_PianoRoom;63
52457.3711;39;Fridge_Kitchen;22
52457.3711;39;Drawers_PianoRoom;31
52460.4023;40;nothing;986
52460.4023;40;Rug_PianoRoom;61
52460.4023;40;Fridge_Kitchen;33
52460.4023;40;Drawers_PianoRoom;10
52463.4414;41;nothing;1015
52463.4414;41;Rug_PianoRoom;51
52463.4414;41;Fridge_Kitchen;24
52466.4805;42;nothing;1026
52466.4805;42;Rug_PianoRoom;37
52466.4805;42;Fridge_Kitchen;24
52466.4805;42;Curtain_Kitchen;2
52466.4844;42;Rug_Kitchen;1
52469.5195;43;nothing;1027
52469.5195;43;Rug_PianoRoom;19
52469.5195;43;Fridge_Kitchen;39
52469.5195;43;Curtain_Kitchen;3
52469.5195;43;Rug_Kitchen;2
52472.5586;44;nothing;1031
52472.5625;44;Rug_PianoRoom;4
52472.5625;44;Fridge_Kitchen;43
52472.5625;44;Curtain_Kitchen;4
52472.5625;44;Rug_Kitchen;8
52475.6055;45;nothing;1026
52475.6055;45;Fridge_Kitchen;31
52475.6055;45;Curtain_Kitchen;6
52475.6055;45;Rug_Kitchen;27
52478.3008;46;nothing;1004
52478.3008;46;Fridge_Kitchen;50
52478.3008;46;Curtain_Kitchen;6
52478.3008;46;Rug_Kitchen;30
52481.3359;47;nothing;995
52481.3359;47;Fridge_Kitchen;55
52481.3359;47;Curtain_Kitchen;6
52481.3359;47;Rug_Kitchen;34
52484.3672;48;nothing;971
52484.3672;48;Fridge_Kitchen;83
52484.3672;48;Curtain_Kitchen;6
52484.3672;48;Rug_Kitchen;28
52484.3672;48;Tablecloth_Kitchen;2
52487.4102;49;nothing;899
52487.4102;49;Fridge_Kitchen;133
52487.4102;49;Curtain_Kitchen;5
52487.4102;49;Rug_Kitchen;26
52487.4102;49;Tablecloth_Kitchen;5
52487.4102;49;Gasheater_Kitchen;22
52490.4492;50;nothing;888
52490.4492;50;Fridge_Kitchen;144
52490.4492;50;Curtain_Kitchen;7
52490.4492;50;Rug_Kitchen;28
52490.4492;50;Tablecloth_Kitchen;5
52490.4492;50;Gasheater_Kitchen;18
52493.4883;51;nothing;1021
52493.4883;51;Curtain_Kitchen;10
52493.4883;51;Rug_Kitchen;36
52493.4883;51;Tablecloth_Kitchen;5
52493.4883;51;Gasheater_Kitchen;18
52496.5273;52;nothing;1007
52496.5273;52;Curtain_Kitchen;11
52496.5312;52;Rug_Kitchen;45
52496.5312;52;Tablecloth_Kitchen;4
52496.5312;52;Walldecor_Kitchen;3
52496.5312;52;Gasheater_Kitchen;20
52499.5703;53;nothing;996
52499.5703;53;Curtain_Kitchen;11
52499.5703;53;Rug_Kitchen;52
52499.5703;53;Tablecloth_Kitchen;5
52499.5742;53;Gasheater_Kitchen;26
52502.6094;54;nothing;990
52502.6094;54;Curtain_Kitchen;11
52502.6094;54;Rug_Kitchen;68
52502.6094;54;Tablecloth_Kitchen;8
52502.6133;54;Walldecor_Kitchen;5
52502.6133;54;Gasheater_Kitchen;8
52505.6523;55;nothing;914
52505.6523;55;Fridge_Kitchen;81
52505.6523;55;Curtain_Kitchen;13
52505.6523;55;Rug_Kitchen;82
52508.6914;56;nothing;816
52508.6914;56;Fridge_Kitchen;236
52508.6914;56;Curtain_Kitchen;25
52508.6914;56;Rug_Kitchen;13
52511.7266;57;nothing;855
52511.7266;57;Fridge_Kitchen;215
52511.7266;57;Curtain_Kitchen;20
52514.4336;58;nothing;1035
52514.4336;58;Fridge_Kitchen;29
52514.4336;58;Curtain_Kitchen;26
52517.4688;59;nothing;1044
52517.4688;59;Curtain_Kitchen;18
52517.4688;59;Rug_Kitchen;28
52520.5078;60;nothing;1011
52520.5078;60;Curtain_Kitchen;19
52520.5078;60;Rug_Kitchen;58
52520.5078;60;Tablecloth_Kitchen;2
52523.5312;61;nothing;996
52523.5312;61;Curtain_Kitchen;21
52523.5312;61;Rug_Kitchen;54
52523.5312;61;Tablecloth_Kitchen;19
52526.5664;62;nothing;987
52526.5664;62;Curtain_Kitchen;33
52526.5664;62;Rug_Kitchen;50
52526.5664;62;Tablecloth_Kitchen;20
52529.6055;63;nothing;976
52529.6055;63;Curtain_Kitchen;45
52529.6055;63;Rug_Kitchen;42
52529.6055;63;Tablecloth_Kitchen;27
52532.6406;64;nothing;968
52532.6406;64;Curtain_Kitchen;67
52532.6406;64;Rug_Kitchen;31
52532.6406;64;Tablecloth_Kitchen;24
52535.6797;65;nothing;956
52535.6797;65;Curtain_Kitchen;88
52535.6797;65;Rug_Kitchen;17
52535.6797;65;Tablecloth_Kitchen;29
52538.7383;66;nothing;971
52538.7383;66;Curtain_Kitchen;87
52538.7383;66;Rug_Kitchen;1
52538.7383;66;Tablecloth_Kitchen;31
52541.7812;67;nothing;985
52541.7812;67;Curtain_Kitchen;83
52541.7812;67;Tablecloth_Kitchen;22
52544.8203;68;nothing;983
52544.8242;68;Curtain_Kitchen;83
52544.8242;68;Tablecloth_Kitchen;24
52547.8711;69;nothing;994
52547.8711;69;Curtain_Kitchen;77
52547.8711;69;Tablecloth_Kitchen;19
52550.5742;70;nothing;997
52550.5742;70;Curtain_Kitchen;71
52550.5742;70;Tablecloth_Kitchen;22
52553.6016;71;nothing;1004
52553.6016;71;Curtain_Kitchen;66
52553.6016;71;Tablecloth_Kitchen;20
52556.6367;72;nothing;1024
52556.6367;72;Curtain_Kitchen;54
52556.6367;72;Tablecloth_Kitchen;12
52559.6758;73;nothing;1050
52559.6758;73;Curtain_Kitchen;33
52559.6758;73;Tablecloth_Kitchen;7
52562.7148;74;nothing;1085
52562.7148;74;Curtain_Kitchen;5
52565.7578;75;nothing;1090
52568.8047;76;nothing;1090
52571.8477;77;nothing;1090
52574.8984;78;nothing;1090
52577.9414;79;nothing;1086
52577.9414;79;Tablecloth_Kitchen;4
52580.9805;80;nothing;1060
52580.9805;80;Tablecloth_Kitchen;30
52583.6875;81;nothing;1001
52583.6875;81;Tablecloth_Kitchen;61
52583.6875;81;Walldecor_Kitchen;28
52586.7266;82;nothing;987
52586.7266;82;Tablecloth_Kitchen;67
52586.7266;82;Walldecor_Kitchen;36
52589.7734;83;nothing;992
52589.7773;83;Tablecloth_Kitchen;62
52589.7773;83;Walldecor_Kitchen;36
52592.8164;84;nothing;1010
52592.8164;84;Tablecloth_Kitchen;40
52592.8164;84;Walldecor_Kitchen;40
52595.8555;85;nothing;1007
52595.8555;85;Tablecloth_Kitchen;27
52595.8555;85;Walldecor_Kitchen;45
52595.8555;85;Gasheater_Kitchen;11
52598.8906;86;nothing;1025
52598.8906;86;Walldecor_Kitchen;54
52598.8906;86;Tablecloth_Kitchen;2
52598.8906;86;Gasheater_Kitchen;9
52601.9297;87;nothing;893
52601.9297;87;Walldecor_Kitchen;143
52601.9297;87;Tablecloth_Kitchen;12
52601.9297;87;Gasheater_Kitchen;11
52601.9297;87;Rug_Kitchen;9
52601.9336;87;Fridge_Kitchen;22
52604.9766;88;nothing;1003
52604.9766;88;Tablecloth_Kitchen;1
52604.9766;88;Gasheater_Kitchen;27
52604.9766;88;Fridge_Kitchen;24
52604.9766;88;Rug_Kitchen;35
52608.0117;89;nothing;979
52608.0117;89;Gasheater_Kitchen;36
52608.0117;89;Fridge_Kitchen;24
52608.0117;89;Rug_Kitchen;51
52611.0586;90;nothing;989
52611.0586;90;Gasheater_Kitchen;24
52611.0586;90;Fridge_Kitchen;24
52611.0586;90;Rug_Kitchen;53
52614.1016;91;nothing;958
52614.1016;91;Gasheater_Kitchen;53
52614.1016;91;Rug_PianoRoom;4
52614.1016;91;Fridge_Kitchen;28
52614.1016;91;Rug_Kitchen;47
52617.1445;92;nothing;974
52617.1445;92;Gasheater_Kitchen;42
52617.1445;92;Rug_PianoRoom;4
52617.1445;92;Fridge_Kitchen;30
52617.1445;92;Rug_Kitchen;40
52619.8516;93;nothing;1002
52619.8516;93;Gasheater_Kitchen;24
52619.8516;93;Rug_PianoRoom;4
52619.8516;93;Fridge_Kitchen;32
52619.8516;93;Rug_Kitchen;28
52622.8906;94;nothing;1040
52622.8906;94;Gasheater_Kitchen;4
52622.8906;94;Rug_PianoRoom;5
52622.8906;94;Fridge_Kitchen;33
52622.8906;94;Rug_Kitchen;8
52625.9102;95;nothing;1035
52625.9102;95;Rug_PianoRoom;8
52625.9141;95;Fridge_Kitchen;47
52628.9609;96;nothing;1029
52628.9609;96;Rug_PianoRoom;9
52628.9609;96;Fridge_Kitchen;52
52632.0039;97;nothing;1001
52632.0039;97;Rug_PianoRoom;14
52632.0039;97;Fridge_Kitchen;75
52635.0469;98;nothing;1000
52635.0508;98;Rug_PianoRoom;14
52635.0508;98;Fridge_Kitchen;76
52638.0938;99;nothing;1066
52638.0938;99;Rug_PianoRoom;24
52641.1602;100;nothing;1090
52644.1875;101;nothing;1090
52647.2266;102;nothing;1090
52650.2695;103;nothing;1090
52652.9766;104;nothing;1020
52652.9766;104;Rug_LivingRoom;2
52652.9766;104;Cabinet_Hallway;18
52652.9766;104;Drawers_Hallway;35
52652.9766;104;Lamp_Hallway;15
52656.0156;105;nothing;1006
52656.0156;105;Rug_LivingRoom;6
52656.0156;105;Mirror_Hallway;4
52656.0156;105;Cabinet_Hallway;18
52656.0156;105;Coatrack_Hallway;5
52656.0156;105;Drawers_Hallway;26
52656.0156;105;Lamp_Hallway;25
52659.0430;106;nothing;965
52659.0430;106;Rug_LivingRoom;14
52659.0430;106;Mirror_Hallway;4
52659.0430;106;Cabinet_Hallway;19
52659.0430;106;Coatrack_Hallway;11
52659.0430;106;Drawers_Hallway;44
52659.0469;106;Lamp_Hallway;33
52662.0938;107;nothing;911
52662.0938;107;Rug_LivingRoom;23
52662.0938;107;Mirror_Hallway;4
52662.0938;107;Cabinet_Hallway;19
52662.0938;107;Coatrack_Hallway;12
52662.0938;107;Drawers_Hallway;56
52662.0938;107;Lamp_Hallway;65
52665.1367;108;nothing;921
52665.1367;108;Lamp_LivingRoom;4
52665.1367;108;Rug_LivingRoom;31
52665.1367;108;Mirror_Hallway;5
52665.1367;108;Cabinet_Hallway;22
52665.1367;108;Coatrack_Hallway;12
52665.1367;108;Drawers_Hallway;26
52665.1367;108;Lamp_Hallway;69
52668.1836;109;nothing;986
52668.1836;109;Rug_LivingRoom;35
52668.1836;109;Lamp_LivingRoom;4
52668.1836;109;Mirror_Hallway;5
52668.1836;109;Cabinet_Hallway;22
52668.1836;109;Coatrack_Hallway;9
52668.1836;109;Drawers_Hallway;29
52671.2305;110;nothing;990
52671.2305;110;Curtain_LivingRoom;7
52671.2305;110;Rug_LivingRoom;40
52671.2305;110;Lamp_LivingRoom;4
52671.2305;110;Cabinet_Hallway;31
52671.2305;110;Mirror_Hallway;5
52671.2305;110;Coatrack_Hallway;13
52674.2734;111;nothing;952
52674.2734;111;Curtain_LivingRoom;26
52674.2734;111;Rug_LivingRoom;49
52674.2734;111;Lamp_LivingRoom;6
52674.2734;111;Mirror_Hallway;6
52674.2734;111;Cabinet_Hallway;29
52674.2734;111;Coatrack_Hallway;22
52677.3203;112;nothing;870
52677.3203;112;Rug_LivingRoom;80
52677.3203;112;Curtain_LivingRoom;44
52677.3203;112;Lamp_LivingRoom;3
52677.3203;112;Cabinet_Hallway;57
52677.3203;112;Mirror_Hallway;7
52677.3203;112;Coatrack_Hallway;29
52680.3711;113;nothing;957
52680.3711;113;Rug_LivingRoom;79
52680.3711;113;Curtain_LivingRoom;28
52680.3711;113;Lamp_LivingRoom;3
52680.3711;113;Mirror_Hallway;10
52680.3711;113;Cabinet_Hallway;13
52683.4102;114;nothing;982
52683.4102;114;Rug_LivingRoom;85
52683.4102;114;Curtain_LivingRoom;20
52683.4102;114;Lamp_LivingRoom;3
52686.1211;115;nothing;989
52686.1211;115;Walldecor_LivingRoom;9
52686.1250;115;Rug_LivingRoom;68
52686.1250;115;Curtain_LivingRoom;21
52686.1250;115;Lamp_LivingRoom;3
52689.1523;116;nothing;996
52689.1523;116;Walldecor_LivingRoom;10
52689.1523;116;Rug_LivingRoom;47
52689.1523;116;Curtain_LivingRoom;33
52689.1523;116;Lamp_LivingRoom;4
52692.1875;117;nothing;1019
52692.1875;117;Rug_LivingRoom;35
52692.1875;117;Curtain_LivingRoom;31
52692.1875;117;Lamp_LivingRoom;5
52695.2656;118;nothing;1015
52695.2656;118;Rug_LivingRoom;30
52695.2656;118;Curtain_LivingRoom;40
52695.2656;118;Lamp_LivingRoom;5
52698.3086;119;nothing;1011
52698.3086;119;Rug_LivingRoom;25
52698.3125;119;Curtain_LivingRoom;46
52698.3125;119;Lamp_LivingRoom;8
52701.3555;120;nothing;1004
52701.3555;120;Rug_LivingRoom;20
52701.3555;120;Curtain_LivingRoom;57
52701.3555;120;Lamp_LivingRoom;9
52704.3867;121;nothing;995
52704.3867;121;Rug_LivingRoom;17
52704.3867;121;Curtain_LivingRoom;67
52704.3867;121;Lamp_LivingRoom;11
52707.4219;122;nothing;1000
52707.4219;122;Rug_LivingRoom;7
52707.4219;122;Curtain_LivingRoom;65
52707.4219;122;Lamp_LivingRoom;18
52710.4727;123;nothing;1000
52710.4727;123;Curtain_LivingRoom;76
52710.4727;123;Lamp_LivingRoom;14
52713.5117;124;nothing;985
52713.5117;124;Curtain_LivingRoom;98
52713.5117;124;Lamp_LivingRoom;7
52716.2148;125;nothing;974
52716.2148;125;Curtain_LivingRoom;111
52716.2148;125;Lamp_LivingRoom;5
52719.2500;126;nothing;959
52719.2500;126;Curtain_LivingRoom;125
52719.2500;126;Lamp_LivingRoom;6
52722.2891;127;nothing;933
52722.2891;127;Curtain_LivingRoom;136
52722.2891;127;Lamp_LivingRoom;21
52725.3359;128;nothing;887
52725.3359;128;Curtain_LivingRoom;185
52725.3359;128;Lamp_LivingRoom;18
52728.3750;129;nothing;785
52728.3789;129;Curtain_LivingRoom;287
52728.3789;129;Lamp_LivingRoom;18
52731.4297;130;nothing;795
52731.4297;130;Curtain_LivingRoom;276
52731.4297;130;Lamp_LivingRoom;19
52734.4688;131;nothing;878
52734.4688;131;Curtain_LivingRoom;188
52734.4688;131;Lamp_LivingRoom;24
52737.5117;132;nothing;1043
52737.5117;132;Lamp_LivingRoom;47
52740.5586;133;nothing;1013
52740.5586;133;Lamp_LivingRoom;77
52743.6094;134;nothing;1090
52746.3477;135;nothing;1090
52749.0469;136;nothing;1088
52749.0469;136;Drawers_Hallway;2
52752.0820;137;nothing;1075
52752.0859;137;Drawers_Hallway;8
52752.0859;137;Lamp_Hallway;7
52755.1133;138;nothing;1072
52755.1133;138;Drawers_Hallway;14
52755.1133;138;Lamp_Hallway;4
52758.1602;139;nothing;1057
52758.1641;139;Drawers_Hallway;8
52758.1641;139;Lamp_Hallway;4
52758.1641;139;Painting_LivingRoom;21
52761.2070;140;nothing;1010
52761.2070;140;Drawers_Hallway;4
52761.2070;140;Lamp_Hallway;3
52761.2070;140;Painting_LivingRoom;73
52764.2422;141;nothing;969
52764.2422;141;Drawers_Hallway;16
52764.2422;141;Lamp_Hallway;6
52764.2422;141;Painting_LivingRoom;81
52764.2422;141;Walldecor_LivingRoom;18
52767.2891;142;nothing;990
52767.2891;142;Drawers_Hallway;12
52767.2891;142;Lamp_Hallway;10
52767.2891;142;Painting_LivingRoom;68
52767.2891;142;Walldecor_LivingRoom;10
52770.3281;143;nothing;994
52770.3281;143;Painting_LivingRoom;86
52770.3281;143;Walldecor_LivingRoom;10
52773.3594;144;nothing;972
52773.3594;144;Painting_LivingRoom;106
52773.3594;144;Walldecor_LivingRoom;12
52776.3945;145;nothing;932
52776.3945;145;Painting_LivingRoom;146
52776.3945;145;Walldecor_LivingRoom;12
52779.4453;146;nothing;924
52779.4453;146;Painting_LivingRoom;151
52779.4453;146;Walldecor_LivingRoom;15
52782.1562;147;nothing;869
52782.1562;147;Lamp_Hallway;5
52782.1562;147;Drawers_Hallway;6
52782.1562;147;Painting_LivingRoom;180
52782.1562;147;Walldecor_LivingRoom;30
52785.1914;148;nothing;829
52785.1914;148;Drawers_Hallway;26
52785.1914;148;Lamp_Hallway;9
52785.1914;148;Painting_LivingRoom;226
52788.2266;149;nothing;919
52788.2266;149;Drawers_Hallway;25
52788.2266;149;Lamp_Hallway;5
52788.2266;149;Painting_LivingRoom;141
52791.2695;150;nothing;1063
52791.2695;150;Drawers_Hallway;21
52791.2695;150;Lamp_Hallway;6
52794.3125;151;nothing;1061
52794.3125;151;Drawers_Hallway;23
52794.3125;151;Lamp_Hallway;6
52797.3594;152;nothing;1061
52797.3594;152;Drawers_Hallway;14
52797.3594;152;Lamp_Hallway;15
52800.4023;153;nothing;1020
52800.4023;153;Drawers_Hallway;46
52800.4023;153;Lamp_Hallway;24
52803.4531;154;nothing;1028
52803.4531;154;Drawers_Hallway;31
52803.4531;154;Lamp_Hallway;31
52806.5078;155;nothing;1014
52806.5078;155;Drawers_Hallway;51
52806.5078;155;Lamp_Hallway;25
52809.5430;156;nothing;1050
52809.5469;156;Coatrack_Hallway;11
52809.5469;156;Cabinet_Hallway;10
52809.5469;156;Drawers_Hallway;19
52812.2500;157;nothing;1004
52812.2500;157;Cabinet_Hallway;37
52812.2500;157;Coatrack_Hallway;49
52815.2891;158;nothing;989
52815.2891;158;Cabinet_Hallway;57
52815.2891;158;Coatrack_Hallway;44
52818.3242;159;nothing;941
52818.3242;159;Mirror_Hallway;25
52818.3242;159;Cabinet_Hallway;86
52818.3281;159;Coatrack_Hallway;38
52821.3711;160;nothing;913
52821.3711;160;Mirror_Hallway;40
52821.3711;160;Cabinet_Hallway;97
52821.3711;160;Coatrack_Hallway;40
52824.4141;161;nothing;902
52824.4141;161;Mirror_Hallway;41
52824.4141;161;Cabinet_Hallway;97
52824.4141;161;Coatrack_Hallway;50
52827.4531;162;nothing;908
52827.4531;162;Mirror_Hallway;29
52827.4531;162;Cabinet_Hallway;99
52827.4531;162;Coatrack_Hallway;54
52830.4922;163;nothing;918
52830.4922;163;Mirror_Hallway;15
52830.4961;163;Cabinet_Hallway;96
52830.4961;163;Coatrack_Hallway;61
52833.5312;164;nothing;941
52833.5312;164;Cabinet_Hallway;83
52833.5312;164;Coatrack_Hallway;66
52836.5781;165;nothing;928
52836.5781;165;Cabinet_Hallway;67
52836.5781;165;Coatrack_Hallway;95
52839.6172;166;nothing;922
52839.6172;166;Cabinet_Hallway;44
52839.6172;166;Coatrack_Hallway;124
52842.3164;167;nothing;913
52842.3164;167;Cabinet_Hallway;21
52842.3203;167;Coatrack_Hallway;156
52845.3672;168;nothing;898
52845.3672;168;Coatrack_Hallway;192
52848.4219;169;nothing;821
52848.4219;169;Coatrack_Hallway;269
52851.4648;170;nothing;767
52851.4688;170;Coatrack_Hallway;323
52854.5039;171;nothing;827
52854.5039;171;Coatrack_Hallway;263
52857.5430;172;nothing;925
52857.5430;172;Coatrack_Hallway;165
52860.5820;173;nothing;1090
52863.6172;174;nothing;1090
52866.6562;175;nothing;1090
52869.6992;176;nothing;1090
52872.7266;177;nothing;1090
52875.4375;178;nothing;1090
